Node caption	Entailment Unit	EU_id					Node_check	Comments
internet e lento con l'internet key	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #243:								
ha smesso di funzionare dopo 1 settimana	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #244:								
ha smesso di funzionare dopo 1 settimana	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #245:								
ha smesso di funzionare dopo 1 settimana	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	ha smesso di funzionare dopo 1 settimana	1	No	0	0	
								
node pair #246:								
la chiavetta non funziona	1	->	la qualita' del segnale era bassa	1	No	0	0	
la qualita' del segnale era bassa	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #247:								
la chiavetta non funziona	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #248:								
la chiavetta non funziona	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #249:								
la chiavetta non funziona	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #250:								
la chiavetta non funziona	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	1	c'è almeno un caso in cui non riesco a collegarmi
nn riesco a collegarmi cn la chiavetta	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #251:								
la chiavetta non funziona	1	->	nn riesco a collegarmi	1	Yes	0	1	c'è almeno un caso in cui non riesco a collegarmi?
nn riesco a collegarmi	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #252:								
la chiavetta non funziona	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	c'è almeno un caso in cui non riesco a navigare
non iesco piu' a navigare con la chiavetta	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #253:								
la chiavetta non funziona	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #254:								
la chiavetta non funziona	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #255:								
la chiavetta non funziona	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #256:								
la chiavetta non funziona	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #257:								
la chiavetta non funziona	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #258:								
la chiavetta non funziona	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #259:								
la chiavetta non funziona	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #260:								
la chiavetta non funziona	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #261:								
la chiavetta non funziona	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #262:								
la chiavetta non funziona	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #263:								
la chiavetta non funziona	1	->	lentissime	1	No	0	0	
lentissime	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #264:								
la chiavetta non funziona	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #265:								
la chiavetta non funziona	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #266:								
la chiavetta non funziona	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #267:								
la chiavetta non funziona	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #268:								
la chiavetta non funziona	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #269:								
la chiavetta non funziona	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #270:								
la chiavetta non funziona	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #271:								
la chiavetta non funziona	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #272:								
la chiavetta non funziona	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #273:								
la chiavetta non funziona	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #274:								
la chiavetta non funziona	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #275:								
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	la chiavetta non funziona	1	Yes	0	0	non funzionare -> non connettere
la chiavetta non funziona	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
								
node pair #276:								
la chiavetta non funziona	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	la chiavetta non funziona	1	No	0	0	
								
node pair #277:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	la qualita' del segnale era bassa	1	Yes	1	1	
la qualita' del segnale era bassa	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	-1	0	
								
node pair #278:								
la qualita' del segnale era bassa	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #279:								
la qualita' del segnale era bassa	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #280:								
la qualita' del segnale era bassa	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
nn riesco a collegarmi cn la chiavetta	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #281:								
la qualita' del segnale era bassa	1	->	nn riesco a collegarmi	1	No	0	0	
nn riesco a collegarmi	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #282:								
la qualita' del segnale era bassa	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
non iesco piu' a navigare con la chiavetta	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #283:								
la qualita' del segnale era bassa	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #284:								
la qualita' del segnale era bassa	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #285:								
la qualita' del segnale era bassa	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #286:								
la qualita' del segnale era bassa	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #287:								
la qualita' del segnale era bassa	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #288:								
la qualita' del segnale era bassa	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #289:								
la qualita' del segnale era bassa	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #290:								
la qualita' del segnale era bassa	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #291:								
la qualita' del segnale era bassa	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #292:								
la qualita' del segnale era bassa	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #293:								
la qualita' del segnale era bassa	1	->	lentissime	1	No	0	0	
lentissime	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #294:								
la qualita' del segnale era bassa	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #295:								
la qualita' del segnale era bassa	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #296:								
la qualita' del segnale era bassa	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #297:								
la qualita' del segnale era bassa	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #298:								
la qualita' del segnale era bassa	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #299:								
la qualita' del segnale era bassa	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #300:								
la qualita' del segnale era bassa	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #301:								
la qualita' del segnale era bassa	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #302:								
la qualita' del segnale era bassa	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #303:								
la qualita' del segnale era bassa	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #304:								
la qualita' del segnale era bassa	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #305:								
la qualita' del segnale era bassa	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #306:								
la qualita' del segnale era bassa	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	la qualita' del segnale era bassa	1	No	0	0	
								
node pair #307:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
da domenica non iesco piu' a navigare	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #308:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #309:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
nn riesco a collegarmi cn la chiavetta	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #310:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	nn riesco a collegarmi	1	No	0	0	
nn riesco a collegarmi	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #311:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
non iesco piu' a navigare con la chiavetta	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #312:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #313:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #314:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #315:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #316:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #317:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #318:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #319:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #320:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #321:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #322:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	lentissime	1	No	0	0	
lentissime	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #323:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #324:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #325:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #326:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #327:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #328:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #329:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #330:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #331:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #332:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #333:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #334:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #335:								
la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	la qualita' del segnale per quanto riguarda le chiavette internet era bassa	1	No	0	0	
								
node pair #336:								
da domenica non iesco piu' a navigare	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	da domenica non iesco piu' a navigare	1	No	-1	0	
								
node pair #337:								
da domenica non iesco piu' a navigare	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
nn riesco a collegarmi cn la chiavetta	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #338:								
da domenica non iesco piu' a navigare	1	->	nn riesco a collegarmi	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #339:								
da domenica non iesco piu' a navigare	1	->	non iesco piu' a navigare con la chiavetta	1	No	-1	0	
non iesco piu' a navigare con la chiavetta	1	->	da domenica non iesco piu' a navigare	1	No	-1	0	
								
node pair #340:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	da domenica non iesco piu' a navigare	1	Yes	1	1	
da domenica non iesco piu' a navigare	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	-1	0	
								
node pair #341:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	da domenica non iesco piu' a navigare	1	Yes	1	1	
da domenica non iesco piu' a navigare	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #342:								
da domenica non iesco piu' a navigare	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #343:								
da domenica non iesco piu' a navigare	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #344:								
da domenica non iesco piu' a navigare	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #345:								
da domenica non iesco piu' a navigare	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #346:								
da domenica non iesco piu' a navigare	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #347:								
da domenica non iesco piu' a navigare	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #348:								
da domenica non iesco piu' a navigare	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #349:								
da domenica non iesco piu' a navigare	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #350:								
da domenica non iesco piu' a navigare	1	->	lentissime	1	No	0	0	
lentissime	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #351:								
da domenica non iesco piu' a navigare	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #352:								
da domenica non iesco piu' a navigare	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #353:								
da domenica non iesco piu' a navigare	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #354:								
da domenica non iesco piu' a navigare	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #355:								
da domenica non iesco piu' a navigare	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #356:								
da domenica non iesco piu' a navigare	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #357:								
da domenica non iesco piu' a navigare	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #358:								
da domenica non iesco piu' a navigare	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #359:								
da domenica non iesco piu' a navigare	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #360:								
da domenica non iesco piu' a navigare	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #361:								
da domenica non iesco piu' a navigare	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #362:								
da domenica non iesco piu' a navigare	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #363:								
da domenica non iesco piu' a navigare	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	da domenica non iesco piu' a navigare	1	No	0	0	
								
node pair #364:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nn riesco a collegarmi cn la chiavetta	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi cn la chiavetta	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #365:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nn riesco a collegarmi	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #366:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	non iesco piu' a navigare con la chiavetta	1	Yes	1	1	
non iesco piu' a navigare con la chiavetta	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #367:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	-1	0	
da domenica non iesco piu' a navigare con la chiavetta	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #368:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	Yes	1	1	
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #369:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #370:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #371:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	Mi avete limitato la velocità	1	No	0	0	
