Node caption	Entailment Unit	EU_id					Node_check	Comments	
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	non funziona il link	1	No	0			
									
node pair #238:									
non funziona il link	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	non funziona il link	1	No	0			
									
node pair #239:									
non funziona il link	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	non funziona il link	1	No	0			
									
node pair #240:									
non funziona il link	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	non funziona il link	1	No	0			
									
node pair #241:									
non funziona il link	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	non funziona il link	1	No	0			
									
node pair #242:									
non funziona il link	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	non funziona il link	1	No	0			
									
node pair #243:									
non funziona il link	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	non funziona il link	1	No	0			
									
node pair #244:									
non funziona il link	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	non funziona il link	1	No	0			
									
node pair #245:									
non funziona il link	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	non funziona il link	1	No	0			
									
node pair #246:									
la sim non funziona	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	la sim non funziona	1	No	0			
									
node pair #247:									
la sim non funziona	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	la sim non funziona	1	No	0			
									
node pair #248:									
la sim non funziona se la inserisco	1	->	la sim non funziona	1	Yes	1			
la sim non funziona	1	->	la sim non funziona se la inserisco	1	No	-1			
									
node pair #249:									
la sim non funziona in un telefono	1	->	la sim non funziona	1	Yes	1			
la sim non funziona	1	->	la sim non funziona in un telefono	1	No	-1			
									
node pair #250:									
la sim non funziona se la inserisco in un telefono	1	->	la sim non funziona	1	Yes	1			
la sim non funziona	1	->	la sim non funziona se la inserisco in un telefono	1	No	-1			
									
node pair #251:									
la sim non funziona	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	la sim non funziona	1	No	0			
									
node pair #252:									
la sim non funziona	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	la sim non funziona	1	No	0			
									
node pair #253:									
la sim non funziona	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	la sim non funziona	1	No	0			
									
node pair #254:									
la sim non funziona	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	la sim non funziona	1	No	0			
									
node pair #255:									
la sim non funziona	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	la sim non funziona	1	No	0			
									
node pair #256:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #257:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #258:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #259:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #260:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #261:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #262:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #263:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #264:									
dal mio MOBILEE non funziona neppure il link al servizio clienti	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	dal mio MOBILEE non funziona neppure il link al servizio clienti	1	No	0			
									
node pair #265:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	la sim non funziona se la inserisco	1	No	0			
la sim non funziona se la inserisco	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #266:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	la sim non funziona in un telefono	1	No	0			
la sim non funziona in un telefono	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #267:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
la sim non funziona se la inserisco in un telefono	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #268:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #269:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #270:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #271:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #272:									
ho problemi con il Bluetooth del mio MOBILEG Sonic	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	ho problemi con il Bluetooth del mio MOBILEG Sonic	1	No	0			
									
node pair #273:									
la sim non funziona se la inserisco	1	->	la sim non funziona in un telefono	1	No	-1			
la sim non funziona in un telefono	1	->	la sim non funziona se la inserisco	1	No	-1			
									
node pair #274:									
la sim non funziona se la inserisco in un telefono	1	->	la sim non funziona se la inserisco	1	Yes	1			
la sim non funziona se la inserisco	1	->	la sim non funziona se la inserisco in un telefono	1	No	-1			
									
node pair #275:									
la sim non funziona se la inserisco	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	la sim non funziona se la inserisco	1	No	0			
									
node pair #276:									
la sim non funziona se la inserisco	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	la sim non funziona se la inserisco	1	No	0			
									
node pair #277:									
la sim non funziona se la inserisco	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	la sim non funziona se la inserisco	1	No	0			
									
node pair #278:									
la sim non funziona se la inserisco	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	la sim non funziona se la inserisco	1	No	0			
									
node pair #279:									
la sim non funziona se la inserisco	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	la sim non funziona se la inserisco	1	No	0			
									
node pair #280:									
la sim non funziona se la inserisco in un telefono	1	->	la sim non funziona in un telefono	1	Yes	1			
la sim non funziona in un telefono	1	->	la sim non funziona se la inserisco in un telefono	1	No	-1			
									
node pair #281:									
la sim non funziona in un telefono	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	la sim non funziona in un telefono	1	No	0			
									
node pair #282:									
la sim non funziona in un telefono	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	la sim non funziona in un telefono	1	No	0			
									
node pair #283:									
la sim non funziona in un telefono	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	la sim non funziona in un telefono	1	No	0			
									
node pair #284:									
la sim non funziona in un telefono	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	la sim non funziona in un telefono	1	No	0			
									
node pair #285:									
la sim non funziona in un telefono	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	la sim non funziona in un telefono	1	No	0			
									
node pair #286:									
la sim non funziona se la inserisco in un telefono	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
									
node pair #287:									
la sim non funziona se la inserisco in un telefono	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
									
node pair #288:									
la sim non funziona se la inserisco in un telefono	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
									
node pair #289:									
la sim non funziona se la inserisco in un telefono	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
									
node pair #290:									
la sim non funziona se la inserisco in un telefono	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	la sim non funziona se la inserisco in un telefono	1	No	0			
									
node pair #291:									
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
									
node pair #292:									
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
									
node pair #293:									
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
									
node pair #294:									
scarsissimo impegno in termini di rilascio degli aggiornamenti	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	scarsissimo impegno in termini di rilascio degli aggiornamenti	1	No	0			
									
node pair #295:									
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
mi hanno inviato un MODELLOA2 usato	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
									
node pair #296:									
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	gli aggiornamenti NON ARRIVANO MAI	1	Yes	1			
gli aggiornamenti NON ARRIVANO MAI	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	-1			
									
node pair #297:									
gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	gli aggiornamenti da parte vostra NON ARRIVANO MAI	1	No	0			
									
node pair #298:									
mi hanno inviato un MODELLOA2 usato	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
gli aggiornamenti NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 usato	1	No	0			
									
node pair #299:									
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	mi hanno inviato un MODELLOA2 usato	1	Yes	1			
mi hanno inviato un MODELLOA2 usato	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	-1			
									
node pair #300:									
gli aggiornamenti NON ARRIVANO MAI	1	->	mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	No	0			
mi hanno inviato un MODELLOA2 s fondo di magazzino , usato	1	->	gli aggiornamenti NON ARRIVANO MAI	1	No	0			
