Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #326:								
coffee would be a welcome addition	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #327:								
coffee would be a welcome addition	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #328:								
coffee would be a welcome addition	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #329:								
coffee would be a welcome addition	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #330:								
coffee would be a welcome addition	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	coffee would be a welcome addition	1	No	0		
								
node pair #331:								
quality of drinks at the bar are low standard	1	->	coffee would be a welcome addition to the economy section	1	No	0		
coffee would be a welcome addition to the economy section	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #332:								
quality of drinks at the bar are low standard	1	->	drinks are low standard	1	Yes	1		
drinks are low standard	1	->	quality of drinks at the bar are low standard	1	No			
								
node pair #333:								
quality of drinks at the bar are low standard	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #334:								
quality of drinks at the bar are low standard	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #335:								
quality of drinks at the bar are low standard	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #336:								
quality of drinks at the bar are low standard	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #337:								
quality of drinks at the bar are low standard	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #338:								
quality of drinks at the bar are low standard	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #339:								
quality of drinks at the bar are low standard	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #340:								
quality of drinks at the bar are low standard	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #341:								
quality of drinks at the bar are low standard	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #342:								
quality of drinks at the bar are low standard	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #343:								
quality of drinks at the bar are very low standard	1	->	quality of drinks at the bar are low standard	1	Yes	1		
quality of drinks at the bar are low standard	1	->	quality of drinks at the bar are very low standard	1	No			
								
node pair #344:								
quality of drinks at the bar are low standard	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	quality of drinks at the bar are low standard	1	No	0		
								
node pair #345:								
coffee would be a welcome addition to the economy section	1	->	drinks are low standard	1	No	0		
drinks are low standard	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #346:								
coffee would be a welcome addition to the economy section	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #347:								
coffee would be a welcome addition to the economy section	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #348:								
coffee would be a welcome addition to the economy section	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #349:								
coffee would be a welcome addition to the economy section	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #350:								
coffee would be a welcome addition to the economy section	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #351:								
coffee would be a welcome addition to the economy section	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #352:								
coffee would be a welcome addition to the economy section	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #353:								
coffee would be a welcome addition to the economy section	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #354:								
coffee would be a welcome addition to the economy section	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #355:								
coffee would be a welcome addition to the economy section	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #356:								
coffee would be a welcome addition to the economy section	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #357:								
coffee would be a welcome addition to the economy section	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	coffee would be a welcome addition to the economy section	1	No	0		
								
node pair #358:								
drinks are low standard	1	->	tea would be a welcome addition to the economy section	1	No	0		
tea would be a welcome addition to the economy section	1	->	drinks are low standard	1	No	0		
								
node pair #359:								
drinks are low standard	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
A trolley serving tea would be a welcome addition to the economy section	1	->	drinks are low standard	1	No	0		
								
node pair #360:								
drinks are low standard	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	drinks are low standard	1	No	0		
								
node pair #361:								
drinks are low standard	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	drinks are low standard	1	No	0		
								
node pair #362:								
drinks are low standard	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	drinks are low standard	1	No	0		
								
node pair #363:								
drinks are low standard	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	drinks are low standard	1	No	0		
								
node pair #364:								
drinks are low standard	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	drinks are low standard	1	No	0		
								
node pair #365:								
drink quality has declined	1	->	drinks are low standard	1	Yes	0		
drinks are low standard	1	->	drink quality has declined	1	No			
								
node pair #366:								
drinks are low standard	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	drinks are low standard	1	No	0		
								
node pair #367:								
drinks are low standard	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	drinks are low standard	1	No	0		
								
node pair #368:								
quality of drinks at the bar are very low standard	1	->	drinks are low standard	1	Yes	1		
drinks are low standard	1	->	quality of drinks at the bar are very low standard	1	No			
								
node pair #369:								
drinks are low standard	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	drinks are low standard	1	No	0		
								
node pair #370:								
A trolley serving tea would be a welcome addition to the economy section	1	->	tea would be a welcome addition to the economy section	1	Yes	1		
tea would be a welcome addition to the economy section	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No			
								
node pair #371:								
tea would be a welcome addition to the economy section	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #372:								
tea would be a welcome addition to the economy section	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #373:								
tea would be a welcome addition to the economy section	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #374:								
tea would be a welcome addition to the economy section	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #375:								
tea would be a welcome addition to the economy section	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #376:								
tea would be a welcome addition to the economy section	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #377:								
tea would be a welcome addition to the economy section	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #378:								
tea would be a welcome addition to the economy section	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #379:								
tea would be a welcome addition to the economy section	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #380:								
tea would be a welcome addition to the economy section	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	tea would be a welcome addition to the economy section	1	No	0		
								
node pair #381:								
A trolley serving tea would be a welcome addition to the economy section	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
"There should be real milk , not fake prepackaged junk"	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #382:								
A trolley serving tea would be a welcome addition to the economy section	1	->	"There should be real milk ,"	1	No	0		
"There should be real milk ,"	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #383:								
A trolley serving tea would be a welcome addition to the economy section	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #384:								
A trolley serving tea would be a welcome addition to the economy section	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #385:								
A trolley serving tea would be a welcome addition to the economy section	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #386:								
A trolley serving tea would be a welcome addition to the economy section	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #387:								
A trolley serving tea would be a welcome addition to the economy section	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #388:								
A trolley serving tea would be a welcome addition to the economy section	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #389:								
A trolley serving tea would be a welcome addition to the economy section	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #390:								
A trolley serving tea would be a welcome addition to the economy section	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	A trolley serving tea would be a welcome addition to the economy section	1	No	0		
								
node pair #391:								
"There should be real milk , not fake prepackaged junk"	1	->	"There should be real milk ,"	1	Yes	1		
"There should be real milk ,"	1	->	"There should be real milk , not fake prepackaged junk"	1	No			
								
node pair #392:								
"There should be real milk , not fake prepackaged junk"	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #393:								
"There should be real milk , not fake prepackaged junk"	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #394:								
"There should be real milk , not fake prepackaged junk"	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #395:								
"There should be real milk , not fake prepackaged junk"	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #396:								
"There should be real milk , not fake prepackaged junk"	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #397:								
"There should be real milk , not fake prepackaged junk"	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #398:								
"There should be real milk , not fake prepackaged junk"	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #399:								
"There should be real milk , not fake prepackaged junk"	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	"There should be real milk , not fake prepackaged junk"	1	No	0		
								
node pair #400:								
"There should be real milk ,"	1	->	You could bring back champagne in leisure select	1	No	0		
You could bring back champagne in leisure select	1	->	"There should be real milk ,"	1	No	0		
								
node pair #401:								
"There should be real milk ,"	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	"There should be real milk ,"	1	No	0		
								
node pair #402:								
"There should be real milk ,"	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	"There should be real milk ,"	1	No	0		
								
node pair #403:								
"There should be real milk ,"	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	"There should be real milk ,"	1	No	0		
								
node pair #404:								
"There should be real milk ,"	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	"There should be real milk ,"	1	No	0		
								
node pair #405:								
"There should be real milk ,"	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	"There should be real milk ,"	1	No	0		
								
node pair #406:								
"There should be real milk ,"	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	"There should be real milk ,"	1	No	0		
								
node pair #407:								
"There should be real milk ,"	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	"There should be real milk ,"	1	No	0		
								
node pair #408:								
You could bring back champagne in leisure select	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
"There should be a proper expresso machine , not that horrible nespresso"	1	->	You could bring back champagne in leisure select	1	No	0		
								
node pair #409:								
You could bring back champagne in leisure select	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	You could bring back champagne in leisure select	1	No	0		
								
node pair #410:								
You could bring back champagne in leisure select	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	You could bring back champagne in leisure select	1	No	0		
								
node pair #411:								
You could bring back champagne in leisure select	1	->	there is no more champagne	1	Yes	0		
there is no more champagne	1	->	You could bring back champagne in leisure select	1	No			
								
node pair #412:								
You could bring back champagne in leisure select	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	You could bring back champagne in leisure select	1	No	0		
								
node pair #413:								
You could bring back champagne in leisure select	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	You could bring back champagne in leisure select	1	No	0		
								
node pair #414:								
You could bring back champagne in leisure select	1	->	there is no champagne on offer	1	Yes	0		
there is no champagne on offer	1	->	You could bring back champagne in leisure select	1	No			
								
node pair #415:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	drink quality has declined over time	1	No	0		
drink quality has declined over time	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
								
node pair #416:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	drink quality has declined	1	No	0		
drink quality has declined	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
								
node pair #417:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
								
node pair #418:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
								
node pair #419:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
								
node pair #420:								
"There should be a proper expresso machine , not that horrible nespresso"	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	"There should be a proper expresso machine , not that horrible nespresso"	1	No	0		
								
node pair #421:								
drink quality has declined over time	1	->	drink quality has declined	1	Yes	1		
drink quality has declined	1	->	drink quality has declined over time	1	No			
								
node pair #422:								
drink quality has declined over time	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	drink quality has declined over time	1	No	0		
								
node pair #423:								
drink quality has declined over time	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	drink quality has declined over time	1	No	0		
								
node pair #424:								
drink quality has declined over time	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	drink quality has declined over time	1	No	0		
								
node pair #425:								
drink quality has declined over time	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	drink quality has declined over time	1	No	0		
								
node pair #426:								
drink quality has declined	1	->	there is no more champagne	1	No	0		
there is no more champagne	1	->	drink quality has declined	1	No	0		
								
node pair #427:								
drink quality has declined	1	->	there is no more champagne on offer	1	No	0		
there is no more champagne on offer	1	->	drink quality has declined	1	No	0		
								
node pair #428:								
drink quality has declined	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	drink quality has declined	1	No	0		
								
node pair #429:								
drink quality has declined	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	drink quality has declined	1	No	0		
								
node pair #430:								
there is no more champagne on offer	1	->	there is no more champagne	1	Yes	1		
there is no more champagne	1	->	there is no more champagne on offer	1	No			
								
node pair #431:								
there is no more champagne	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	there is no more champagne	1	No	0		
								
node pair #432:								
there is no more champagne	1	->	there is no champagne on offer	1	No	-1		
there is no champagne on offer	1	->	there is no more champagne	1	No	-1		
								
node pair #433:								
there is no more champagne on offer	1	->	quality of drinks at the bar are very low standard	1	No	0		
quality of drinks at the bar are very low standard	1	->	there is no more champagne on offer	1	No	0		
								
node pair #434:								
there is no more champagne on offer	1	->	there is no champagne on offer	1	Yes	1		
there is no champagne on offer	1	->	there is no more champagne on offer	1	No			
								
node pair #435:								
quality of drinks at the bar are very low standard	1	->	there is no champagne on offer	1	No	0		
there is no champagne on offer	1	->	quality of drinks at the bar are very low standard	1	No	0		
