Node caption	Entailment Unit	EU_id					Node_check	Comments
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4521:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4522:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4523:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	le offerte sono PENOSE	2	No	0		
le offerte sono PENOSE	2	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4524:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4525:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta sia un po ingannevole	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4526:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4527:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0		
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4528:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	La promozione mi e' stata attivata ma non funziona	1	No	0		
La promozione mi e' stata attivata ma non funziona	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4529:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0		
MAI una buona offerta x navigare in internet con lo smartphone	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4530:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	premi inutili	1	No	0		
premi inutili	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4531:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	MAI una buona offerta x navigare in internet	1	No	0		
MAI una buona offerta x navigare in internet	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4532:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la promozione era stata rinnovata	1	No	0		
la promozione era stata rinnovata	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4533:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	i premi fanno davvero schifo	1	No	0		
i premi fanno davvero schifo	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4534:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	i premi fanno schifo	2	No	0		
i premi fanno schifo	2	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4535:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
mi cambiano promozione senza un mio permesso	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4536:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4537:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4538:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4539:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4540:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4541:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4542:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4543:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4544:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4545:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4546:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4547:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4548:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4549:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4550:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4551:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4552:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4553:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4554:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4555:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4556:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4557:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4558:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4559:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4560:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4561:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4562:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4563:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4564:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4565:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4566:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4567:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4568:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4569:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4570:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4571:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4572:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4573:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4574:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4575:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4576:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4577:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4578:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4579:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
le offerte per navigare ad internet sono PENOSE	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4580:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	le offerte per navigare sono PENOSE	1	No	0		
le offerte per navigare sono PENOSE	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4581:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4582:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0		
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4583:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0		
con queste promozioni k fanno ci rubano soldi	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4584:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4585:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4586:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4587:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0		
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4588:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4589:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4590:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	queste offerte sono una rapina legalizzata	1	No	0		
queste offerte sono una rapina legalizzata	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4591:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	io ankora aspetto il mio bonus	1	No	0		
io ankora aspetto il mio bonus	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4592:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0		
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4593:								
delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4594:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco a vedere le mie promozioni	1	No	0		
non riesco a vedere le mie promozioni	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4595:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	No	0		
la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4596:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non riesco a vedere le mie promozioni in essere	1	No	0		
non riesco a vedere le mie promozioni in essere	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4597:								
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4598:								
delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4599:								
delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4600:								
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	-1		
								
node pair #4601:								
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4602:								
delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	1	No	-1		
								
node pair #4603:								
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4604:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0		
da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4605:								
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	-1		
								
node pair #4606:								
delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	-1		
								
node pair #4607:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	No	0		
da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4608:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	non ricevo piu offerte	1	No	0		
non ricevo piu offerte	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4609:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0		
cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4610:								
delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	Yes	1		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	-1		
								
node pair #4611:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
node pair #4612:								
delusissimo per un passaggio da un'offerta ad un'altra	1	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
								
