Node caption	Entailment Unit	EU_id					Node_check	Comments
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
								
node pair #3892:								
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
								
node pair #3893:								
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
								
node pair #3894:								
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
								
node pair #3895:								
pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	pago per una velocità di 7 mega ma non arriva nemmeno a 1 mega	1	No	0		
								
node pair #3896:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	Yes	1		
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	-1		
								
node pair #3897:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3898:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3899:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ancora oggi aspetto che il servizio mi venga attivato	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3900:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	spesso la connessione va e viene	1	No	0		
spesso la connessione va e viene	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3901:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	TELEFONIAX CONSOLLE non funziona mai	1	No	0		
TELEFONIAX CONSOLLE non funziona mai	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3902:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	la connessione dal cellulare non funziona	1	No	0		
la connessione dal cellulare non funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3903:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	ogni 3 4 giorni internet non funziona	1	No	0		
ogni 3 4 giorni internet non funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3904:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	la connessione non funziona	2	No	0		
la connessione non funziona	2	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3905:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	voi non mi avete mai attivato la linea in casa	1	No	0		
voi non mi avete mai attivato la linea in casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3906:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	voi non mi avete attivato la linea in casa	1	No	0		
voi non mi avete attivato la linea in casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3907:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	connettività adsl quasi sempre assente	1	No	0		
connettività adsl quasi sempre assente	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3908:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	problemi di connessione	1	No	0		
problemi di connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3909:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	voi non mi avete mai attivato la linea	1	No	0		
voi non mi avete mai attivato la linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3910:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3911:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3912:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3913:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3914:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3915:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3916:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3917:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3918:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	mi avete staccato la linea	1	No	0		
mi avete staccato la linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3919:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
promettete connessioni tramite 3G che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3920:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3921:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3922:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3923:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3924:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3925:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3926:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3927:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3928:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3929:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3930:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3931:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3932:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3933:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3934:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3935:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3936:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3937:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3938:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3939:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3940:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	senza connessione	1	No	0		
senza connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3941:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3942:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3943:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3944:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3945:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3946:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	rimani senza linea	1	No	0		
rimani senza linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3947:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3948:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3949:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3950:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3951:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3952:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3953:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3954:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3955:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3956:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3957:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3958:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3959:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3960:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3961:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3962:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3963:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3964:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3965:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3966:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3967:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3968:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3969:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho chiesto	1	No	0		
								
node pair #3970:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
Dopo circa un mese ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3971:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ho ricevuto la TELEFONIAX CONSOLLE ma ancora oggi aspetto che il servizio mi venga attivato	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3972:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	ancora oggi aspetto che il servizio mi venga attivato	1	No	0		
ancora oggi aspetto che il servizio mi venga attivato	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3973:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	spesso la connessione va e viene	1	No	0		
spesso la connessione va e viene	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3974:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	TELEFONIAX CONSOLLE non funziona mai	1	No	0		
TELEFONIAX CONSOLLE non funziona mai	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3975:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	la connessione dal cellulare non funziona	1	No	0		
la connessione dal cellulare non funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3976:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	ogni 3 4 giorni internet non funziona	1	No	0		
ogni 3 4 giorni internet non funziona	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3977:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	la connessione non funziona	2	No	0		
la connessione non funziona	2	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3978:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	voi non mi avete mai attivato la linea in casa	1	No	0		
voi non mi avete mai attivato la linea in casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3979:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	voi non mi avete attivato la linea in casa	1	No	0		
voi non mi avete attivato la linea in casa	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3980:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	connettività adsl quasi sempre assente	1	No	0		
connettività adsl quasi sempre assente	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3981:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	problemi di connessione	1	No	0		
problemi di connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3982:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	voi non mi avete mai attivato la linea	1	No	0		
voi non mi avete mai attivato la linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3983:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3984:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3985:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3986:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3987:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3988:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3989:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3990:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3991:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	mi avete staccato la linea	1	No	0		
mi avete staccato la linea	1	->	mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	No	0		
								
node pair #3992:								
mi ha mandato la TELEFONIAX CONSOLLE che non ho mai chiesto	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
