Node caption	Entailment Unit	EU_id					Node_check	Comments
Queues long for something to eat at St Peter	1	->	slow	1	No	0		
slow	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #344:								
Queues too long for something to eat at St Peter	1	->	Queues long for something to eat at St Peter	1	Yes	1		
Queues long for something to eat at St Peter	1	->	Queues too long for something to eat at St Peter	1	No			
								
node pair #345:								
Queues long for something to eat at St Peter	1	->	very slow	1	No	0		
very slow	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #346:								
Queues long for something to eat at St Peter	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #347:								
Queues long for something to eat at St Peter	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #348:								
Queues long for something to eat at St Peter	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #349:								
Queues long for something to eat at St Peter	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #350:								
Queues long for something to eat at St Peter	1	->	slow through security	1	No	0		
slow through security	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #351:								
Queues long for something to eat at St Peter	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Queues long for something to eat at St Peter	1	No	0		
								
node pair #352:								
Queues long for something to eat	1	->	It makes people tense	1	No	0		
It makes people tense	1	->	Queues long for something to eat	1	No	0		
								
node pair #353:								
Queues long for something to eat	1	->	slow	1	No	0		
slow	1	->	Queues long for something to eat	1	No	0		
								
node pair #354:								
Queues too long for something to eat at St Peter	1	->	Queues long for something to eat	1	Yes	1		
Queues long for something to eat	1	->	Queues too long for something to eat at St Peter	1	No			
								
node pair #355:								
Queues long for something to eat	1	->	very slow	1	Yes	0		
very slow	1	->	Queues long for something to eat	1	No			
								
node pair #356:								
Queues long for something to eat	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Queues long for something to eat	1	No	0		
								
node pair #357:								
Queues long for something to eat	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Queues long for something to eat	1	No	0		
								
node pair #358:								
Queues long for something to eat	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Queues long for something to eat	1	No	0		
								
node pair #359:								
Queues long for something to eat	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Queues long for something to eat	1	No	0		
								
node pair #360:								
Queues long for something to eat	1	->	slow through security	1	No	0		
slow through security	1	->	Queues long for something to eat	1	No	0		
								
node pair #361:								
Queues long for something to eat	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Queues long for something to eat	1	No	0		
								
node pair #362:								
It makes people tense	1	->	slow	1	No	0		
slow	1	->	It makes people tense	1	No	0		
								
node pair #363:								
It makes people tense	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	It makes people tense	1	No	0		
								
node pair #364:								
It makes people tense	1	->	very slow	1	No	0		
very slow	1	->	It makes people tense	1	No	0		
								
node pair #365:								
It makes people tense	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	It makes people tense	1	No	0		
								
node pair #366:								
It makes people tense	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	It makes people tense	1	No	0		
								
node pair #367:								
It makes people tense	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	It makes people tense	1	No	0		
								
node pair #368:								
It makes people tense	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	It makes people tense	1	No	0		
								
node pair #369:								
slow through security	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	slow through security	1	No			
								
node pair #370:								
Better queuing space in Stars Bridge between passport control and security	1	->	It makes people tense	1	Yes	0		
It makes people tense	1	->	Better queuing space in Stars Bridge between passport control and security	1	No			
								
node pair #371:								
slow	1	->	Queues too long for something to eat at St Peter	1	No	0		
Queues too long for something to eat at St Peter	1	->	slow	1	No	0		
								
node pair #372:								
very slow	1	->	slow	1	Yes	1		
slow	1	->	very slow	1	No			
								
node pair #373:								
slow	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	slow	1	No	0		
								
node pair #374:								
slow	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	slow	1	No	0		
								
node pair #375:								
slow	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	slow	1	No	0		
								
node pair #376:								
slow	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	slow	1	No	0		
								
node pair #377:								
slow through security	1	->	slow	1	Yes	0		
slow	1	->	slow through security	1	No			
								
node pair #378:								
slow	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	slow	1	No	0		
								
node pair #379:								
Queues too long for something to eat at St Peter	1	->	very slow	1	No	0		
very slow	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #380:								
Queues too long for something to eat at St Peter	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #381:								
Queues too long for something to eat at St Peter	1	->	Check in queues were long	1	No	0		
Check in queues were long	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #382:								
Queues too long for something to eat at St Peter	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #383:								
Queues too long for something to eat at St Peter	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #384:								
Queues too long for something to eat at St Peter	1	->	slow through security	1	No	0		
slow through security	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #385:								
Queues too long for something to eat at St Peter	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Queues too long for something to eat at St Peter	1	No	0		
								
node pair #386:								
very slow	1	->	Check in queues were too long today	1	No	0		
Check in queues were too long today	1	->	very slow	1	No	0		
								
node pair #387:								
Check in queues were long	1	->	very slow	1	Yes	0		
very slow	1	->	Check in queues were long	1	No			
								
node pair #388:								
Very slow through security	1	->	very slow	1	Yes	0		
very slow	1	->	Very slow through security	1	No			
								
node pair #389:								
very slow	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	very slow	1	No	0		
								
node pair #390:								
very slow	1	->	slow through security	1	No	0		
slow through security	1	->	very slow	1	No	0		
								
node pair #391:								
very slow	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	very slow	1	No	0		
								
node pair #392:								
Check in queues were too long today	1	->	Check in queues were long	1	Yes	1		
Check in queues were long	1	->	Check in queues were too long today	1	No			
								
node pair #393:								
Check in queues were too long today	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Check in queues were too long today	1	No	0		
								
node pair #394:								
Check in queues were too long today	1	->	Check in queues were too long	1	Yes	1		
Check in queues were too long	1	->	Check in queues were too long today	1	No			
								
node pair #395:								
Check in queues were too long today	1	->	slow through security	1	No	0		
slow through security	1	->	Check in queues were too long today	1	No	0		
								
node pair #396:								
Check in queues were too long today	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Check in queues were too long today	1	No	0		
								
node pair #397:								
Check in queues were long	1	->	Very slow through security	1	No	0		
Very slow through security	1	->	Check in queues were long	1	No	0		
								
node pair #398:								
Check in queues were too long	1	->	Check in queues were long	1	Yes	1		
Check in queues were long	1	->	Check in queues were too long	1	No			
								
node pair #399:								
Check in queues were long	1	->	slow through security	1	No	0		
slow through security	1	->	Check in queues were long	1	No	0		
								
node pair #400:								
Check in queues were long	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Check in queues were long	1	No	0		
								
node pair #401:								
Very slow through security	1	->	Check in queues were too long	1	No	0		
Check in queues were too long	1	->	Very slow through security	1	No	0		
								
node pair #402:								
Very slow through security	1	->	slow through security	1	Yes	1		
slow through security	1	->	Very slow through security	1	No			
								
node pair #403:								
Very slow through security	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Very slow through security	1	No	0		
								
node pair #404:								
Check in queues were too long	1	->	slow through security	1	No	0		
slow through security	1	->	Check in queues were too long	1	No	0		
								
node pair #405:								
Check in queues were too long	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	Check in queues were too long	1	No	0		
								
node pair #406:								
slow through security	1	->	Better queuing space in Stars Bridge between passport control and security	1	No	0		
Better queuing space in Stars Bridge between passport control and security	1	->	slow through security	1	No	0		
