Node caption	Entailment Unit	EU_id					Node_check	Comments
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #692:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #693:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #694:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #695:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #696:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #697:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	tablet che non è ancora disponibile	1	No	0		
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
								
node pair #698:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0		
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
								
node pair #699:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #700:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #701:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #702:								
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #703:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #704:								
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #705:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #706:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #707:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #708:								
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #709:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #710:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #711:								
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #712:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #713:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #714:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #715:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #716:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #717:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #718:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #719:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #720:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #721:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #722:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #723:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #724:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #725:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #726:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #727:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #728:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #729:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #730:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #731:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #732:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #733:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	tablet che non è ancora disponibile	1	No	0		
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
								
node pair #734:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0		
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
								
node pair #735:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #736:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #737:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #738:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #739:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #740:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #741:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #742:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #743:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #744:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #745:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
								
node pair #746:								
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #747:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #748:								
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #749:								
