Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #1138:									
Non si riesce ad accedere dal cellulare al sito	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1139:									
Non si riesce ad accedere dal cellulare al sito	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1140:									
Non si riesce ad accedere dal cellulare al sito	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1141:									
Non si riesce ad accedere dal cellulare al sito	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1142:									
Non si riesce ad accedere dal cellulare al sito	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1143:									
Non si riesce ad accedere dal cellulare al sito	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1144:									
Non si riesce ad accedere dal cellulare al sito	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1145:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1146:									
Non si riesce ad accedere dal cellulare al sito	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1147:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1148:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1149:									
Non si riesce ad accedere dal cellulare al sito	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1150:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1151:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1152:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1153:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1154:									
Non si riesce ad accedere dal cellulare al sito	1	->	si disconnette	1	No	0			
si disconnette	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1155:									
Non si riesce ad accedere dal cellulare al sito	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
									
node pair #1156:									
Non si riesce ad accedere al sito completo	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1157:									
Non si riesce ad accedere al sito completo	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1158:									
Non si riesce ad accedere al sito completo	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1159:									
Non si riesce ad accedere al sito completo	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	Yes	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1160:									
Non si riesce ad accedere al sito completo	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1161:									
Non si riesce ad accedere al sito completo	1	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1162:									
Non si riesce ad accedere al sito completo	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1163:									
Non si riesce ad accedere al sito completo	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	Yes	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1164:									
Non si riesce ad accedere al sito completo	1	->	non riesco ad accedere al forum	1	No	0			
non riesco ad accedere al forum	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1165:									
Non si riesce ad accedere al sito completo	1	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1166:									
Non si riesce ad accedere al sito completo	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1167:									
Non si riesce ad accedere al sito completo	1	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1168:									
Non si riesce ad accedere al sito completo	1	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1169:									
Non si riesce ad accedere al sito completo	1	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1170:									
Non si riesce ad accedere al sito completo	1	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1171:									
Non si riesce ad accedere al sito completo	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1172:									
Non si riesce ad accedere al sito completo	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1173:									
Non si riesce ad accedere al sito completo	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1174:									
Non si riesce ad accedere al sito completo	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1175:									
Non si riesce ad accedere al sito completo	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1176:									
Non si riesce ad accedere al sito completo	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1177:									
Non si riesce ad accedere al sito completo	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1178:									
Non si riesce ad accedere al sito completo	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1179:									
Non si riesce ad accedere al sito completo	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1180:									
Non si riesce ad accedere al sito completo	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1181:									
Non si riesce ad accedere al sito completo	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1182:									
Non si riesce ad accedere al sito completo	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1183:									
Non si riesce ad accedere al sito completo	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1184:									
Non si riesce ad accedere al sito completo	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1185:									
Non si riesce ad accedere al sito completo	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1186:									
Non si riesce ad accedere al sito completo	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1187:									
Non si riesce ad accedere al sito completo	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1188:									
Non si riesce ad accedere al sito completo	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1189:									
Non si riesce ad accedere al sito completo	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1190:									
Non si riesce ad accedere al sito completo	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1191:									
Non si riesce ad accedere al sito completo	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1192:									
Non si riesce ad accedere al sito completo	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1193:									
Non si riesce ad accedere al sito completo	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1194:									
Non si riesce ad accedere al sito completo	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1195:									
Non si riesce ad accedere al sito completo	1	->	si disconnette	1	No	0			
si disconnette	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1196:									
Non si riesce ad accedere al sito completo	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	Non si riesce ad accedere al sito completo	1	No	0			
									
node pair #1197:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1198:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	Yes	1			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1199:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1200:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	Yes	1			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1201:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	provo ad registrarmi sul sito ma mi da errore	1	Yes	1			
provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1202:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1203:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1204:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0			
non riesco ad accedere al forum	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1205:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	registrarmi sul sito mi da errore	1	Yes	1			
registrarmi sul sito mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1206:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	Yes	1			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1207:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione	1	No	0			
problemi di gestione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1208:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	registrarmi mi da errore	1	Yes	1			
registrarmi mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1209:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1210:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	provo ad registrarmi ma mi da errore	1	Yes	1			
provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1			
									
node pair #1211:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1212:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1213:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1214:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1215:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1216:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1217:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1218:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1219:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1220:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1221:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1222:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1223:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1224:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1225:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1226:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1227:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1228:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1229:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1230:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1231:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1232:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1233:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1234:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1235:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	si disconnette	1	No	0			
si disconnette	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1236:									
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
									
node pair #1237:									
problemi di gestione sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1238:									
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1239:									
problemi di gestione sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1240:									
problemi di gestione sul sito di TELEFONIAX	1	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1241:									
problemi di gestione sul sito di TELEFONIAX	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0			
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1242:									
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1243:									
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum	1	No	0			
non riesco ad accedere al forum	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1244:									
problemi di gestione sul sito di TELEFONIAX	1	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1245:									
problemi di gestione sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1246:									
problemi di gestione sul sito di TELEFONIAX	1	->	problemi di gestione	1	Yes	1			
problemi di gestione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	-1			
									
node pair #1247:									
problemi di gestione sul sito di TELEFONIAX	1	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1248:									
problemi di gestione sul sito di TELEFONIAX	1	->	problemi di gestione sul sito	1	Yes	1			
problemi di gestione sul sito	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	-1			
									
node pair #1249:									
problemi di gestione sul sito di TELEFONIAX	1	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1250:									
problemi di gestione sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1251:									
problemi di gestione sul sito di TELEFONIAX	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1252:									
problemi di gestione sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1253:									
problemi di gestione sul sito di TELEFONIAX	1	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
									
node pair #1254:									
