Node caption	Entailment Unit	EU_id					Node_check	Comments
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1		
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #202:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #203:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #204:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1		
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #205:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	-1		
								
node pair #206:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
								
node pair #207:								
dei 10 € di ricarica vinti non li ho mai visti	2	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	No	0		
								
node pair #208:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1		
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #209:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	dei 10 € di ricarica vinti non li ho mai visti	2	Yes	1		
dei 10 € di ricarica vinti non li ho mai visti	2	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #210:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #211:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #212:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #213:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	mi fatturate una linea che non funziona	1	Yes	1		
mi fatturate una linea che non funziona	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	-1		
								
node pair #214:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #215:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #216:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #217:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #218:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #219:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #220:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #221:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #222:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0		
								
node pair #223:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #224:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #225:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #226:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #227:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #228:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #229:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #230:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #231:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #232:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #233:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #234:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #235:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #236:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #237:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #238:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #239:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #240:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #241:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #242:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #243:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #244:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #245:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #246:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #247:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #248:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #249:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #250:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #251:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #252:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #253:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #254:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #255:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #256:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #257:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #258:								
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #259:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #260:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #261:								
mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #262:								
mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #263:								
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #264:								
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0		
								
node pair #265:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #266:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #267:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #268:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #269:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0		
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #270:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0		
anomalie che avete sui messaggi di notifica	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0		
								
node pair #271:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #272:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1		
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1		
								
node pair #273:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1		
