Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #446:								
more choice of hot food would be nice	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #447:								
more choice of hot food would be nice	1	->	List of available meals	1	No		0	
List of available meals	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #448:								
more choice of hot food would be nice	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #449:								
more choice of hot food would be nice	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #450:								
more choice of hot food would be nice	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #451:								
more choice of hot food would be nice	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #452:								
would be ready to pay higher price for full dinner with hot meal	1	->	more choice of hot food would be nice	1	Yes	0	1	
more choice of hot food would be nice	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #453:								
more choice of hot food would be nice	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #454:								
more choice of hot food would be nice	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #455:								
more choice of hot food would be nice	1	->	Food is boring	1	No		0	
Food is boring	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #456:								
no hot food on the train	1	->	more choice of hot food would be nice	1	Yes	0	1	
more choice of hot food would be nice	1	->	no hot food on the train	1	No		0	
								
node pair #457:								
more choice of hot food would be nice	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #458:								
more choice of hot food would be nice	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #459:								
more choice of hot food would be nice	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #460:								
more choice of hot food would be nice	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #461:								
more choice of hot food would be nice	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #462:								
more choice of hot food would be nice	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #463:								
more choice of hot food would be nice	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #464:								
more choice of hot food would be nice	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #465:								
more choice of hot food would be nice	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #466:								
more choice of hot food would be nice	1	->	no enough French products	1	No		0	
no enough French products	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #467:								
more choice of hot food would be nice	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	more choice of hot food would be nice	1	No		0	
								
node pair #468:								
Hot meal on all trips	1	->	more choice of hot food would be nice	1	Yes	0	0	
more choice of hot food would be nice	1	->	Hot meal on all trips	1	No		0	
								
node pair #469:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #470:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #471:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #472:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #473:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #474:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	Yes	0	0	
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #475:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	The food choices are quite limted	1	Yes	0	0	
The food choices are quite limted	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #476:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	List of available meals	1	No		0	
List of available meals	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #477:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #478:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #479:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #480:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #481:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #482:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #483:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #484:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food is boring	1	No		0	
Food is boring	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #485:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no hot food on the train	1	Yes	0	0	
no hot food on the train	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #486:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #487:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #488:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #489:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #490:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #491:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #492:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	more food selection in the lounges	1	Yes	0	1	
more food selection in the lounges	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #493:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #494:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #495:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no enough French products	1	No		0	
no enough French products	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #496:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #497:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Hot meal on all trips	1	Yes	0	0	
Hot meal on all trips	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #498:								
Reinstate a decent breakfast	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #499:								
Was expecting food to be more substantial in standard magnum	1	->	Was expecting food to be more substantial	1	Yes	1	1	
Was expecting food to be more substantial	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #500:								
Was expecting food to be more substantial	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #501:								
Reinstate a decent breakfast in standard magnum	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #502:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #503:								
Was expecting food to be more substantial	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #504:								
Was expecting food to be more substantial	1	->	List of available meals	1	No		0	
List of available meals	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #505:								
Was expecting food to be more substantial	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #506:								
Was expecting food to be more substantial	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #507:								
Was expecting food to be more substantial	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #508:								
Was expecting food to be more substantial	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #509:								
would be ready to pay higher price for full dinner with hot meal	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #510:								
Was expecting food to be more substantial	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #511:								
Was expecting food to be more substantial	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #512:								
Was expecting food to be more substantial	1	->	Food is boring	1	No		0	
Food is boring	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #513:								
no hot food on the train	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	no hot food on the train	1	No		0	
								
node pair #514:								
Was expecting food to be more substantial	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #515:								
Was expecting food to be more substantial	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #516:								
Was expecting food to be more substantial	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #517:								
Was expecting food to be more substantial	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #518:								
Was expecting food to be more substantial	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #519:								
Was expecting food to be more substantial	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #520:								
Was expecting food to be more substantial	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #521:								
Was expecting food to be more substantial	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #522:								
Was expecting food to be more substantial	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #523:								
Was expecting food to be more substantial	1	->	no enough French products	1	No		0	
no enough French products	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #524:								
Was expecting food to be more substantial	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Was expecting food to be more substantial	1	No		0	
								
node pair #525:								
Hot meal on all trips	1	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	Hot meal on all trips	1	No		0	
								
node pair #526:								
Reinstate a decent breakfast	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #527:								
Reinstate a decent breakfast	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #528:								
Reinstate a decent breakfast in standard magnum	1	->	Reinstate a decent breakfast	1	Yes	1	1	
Reinstate a decent breakfast	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #529:								
Reinstate a decent breakfast	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #530:								
Reinstate a decent breakfast	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #531:								
Reinstate a decent breakfast	1	->	List of available meals	1	No		0	
List of available meals	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #532:								
Reinstate a decent breakfast	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #533:								
Reinstate a decent breakfast	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #534:								
Reinstate a decent breakfast	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #535:								
Reinstate a decent breakfast	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #536:								
Reinstate a decent breakfast	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #537:								
Reinstate a decent breakfast	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #538:								
Reinstate a decent breakfast	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #539:								
Reinstate a decent breakfast	1	->	Food is boring	1	No		0	
Food is boring	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #540:								
Reinstate a decent breakfast	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #541:								
Reinstate a decent breakfast	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #542:								
Reinstate a decent breakfast	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #543:								
Reinstate a decent breakfast	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #544:								
Reinstate a decent breakfast	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #545:								
Reinstate a decent breakfast	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #546:								
Reinstate a decent breakfast	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #547:								
Reinstate a decent breakfast	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #548:								
Reinstate a decent breakfast	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #549:								
Reinstate a decent breakfast	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #550:								
Reinstate a decent breakfast	1	->	no enough French products	1	No		0	
no enough French products	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #551:								
Reinstate a decent breakfast	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #552:								
Reinstate a decent breakfast	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Reinstate a decent breakfast	1	No		0	
								
node pair #553:								
Was expecting food to be more substantial in standard magnum	1	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #554:								
Reinstate a decent breakfast in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	Yes	0	0	
Was expecting food to be more substantial in standard magnum	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #555:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	Yes	0	0	
Was expecting food to be more substantial in standard magnum	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #556:								
Was expecting food to be more substantial in standard magnum	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #557:								
Was expecting food to be more substantial in standard magnum	1	->	List of available meals	1	No		0	
List of available meals	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #558:								
Was expecting food to be more substantial in standard magnum	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #559:								
Was expecting food to be more substantial in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #560:								
Was expecting food to be more substantial in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #561:								
Was expecting food to be more substantial in standard magnum	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #562:								
Was expecting food to be more substantial in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #563:								
Was expecting food to be more substantial in standard magnum	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #564:								
Was expecting food to be more substantial in standard magnum	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #565:								
Was expecting food to be more substantial in standard magnum	1	->	Food is boring	1	No		0	
Food is boring	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #566:								
Was expecting food to be more substantial in standard magnum	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #567:								
Was expecting food to be more substantial in standard magnum	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #568:								
Was expecting food to be more substantial in standard magnum	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #569:								
Was expecting food to be more substantial in standard magnum	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #570:								
Was expecting food to be more substantial in standard magnum	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #571:								
Was expecting food to be more substantial in standard magnum	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #572:								
Was expecting food to be more substantial in standard magnum	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #573:								
Was expecting food to be more substantial in standard magnum	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #574:								
Was expecting food to be more substantial in standard magnum	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #575:								
Was expecting food to be more substantial in standard magnum	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #576:								
Was expecting food to be more substantial in standard magnum	1	->	no enough French products	1	No		0	
no enough French products	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #577:								
Was expecting food to be more substantial in standard magnum	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #578:								
Was expecting food to be more substantial in standard magnum	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Was expecting food to be more substantial in standard magnum	1	No		0	
								
node pair #579:								
not enough vegetables	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	not enough vegetables	1	No		0	
								
node pair #580:								
not enough vegetables	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	not enough vegetables	1	No		0	
								
node pair #581:								
not enough vegetables	1	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	not enough vegetables	1	No		0	
								
node pair #582:								
not enough vegetables	1	->	List of available meals	1	No		0	
List of available meals	1	->	not enough vegetables	1	No		0	
								
node pair #583:								
not enough vegetables	1	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	not enough vegetables	1	No		0	
								
node pair #584:								
not enough vegetables	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	not enough vegetables	1	No		0	
								
node pair #585:								
not enough vegetables	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	not enough vegetables	1	No		0	
								
node pair #586:								
not enough vegetables	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	not enough vegetables	1	No		0	
								
node pair #587:								
not enough vegetables	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	not enough vegetables	1	No		0	
								
node pair #588:								
not enough vegetables	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	not enough vegetables	1	No		0	
								
node pair #589:								
not enough vegetables	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	not enough vegetables	1	No		0	
								
node pair #590:								
not enough vegetables	1	->	Food is boring	1	No		0	
Food is boring	1	->	not enough vegetables	1	No		0	
								
node pair #591:								
not enough vegetables	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	not enough vegetables	1	No		0	
								
node pair #592:								
not enough vegetables	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	not enough vegetables	1	No		0	
								
node pair #593:								
not enough vegetables	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	not enough vegetables	1	No		0	
								
node pair #594:								
not enough vegetables	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	not enough vegetables	1	No		0	
								
node pair #595:								
not enough vegetables	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	not enough vegetables	1	No		0	
								
node pair #596:								
not enough vegetables	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	not enough vegetables	1	No		0	
								
node pair #597:								
not enough vegetables	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	not enough vegetables	1	No		0	
								
node pair #598:								
not enough vegetables	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	not enough vegetables	1	No		0	
								
node pair #599:								
not enough vegetables	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	not enough vegetables	1	No		0	
								
node pair #600:								
not enough vegetables	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	not enough vegetables	1	No		0	
								
node pair #601:								
not enough vegetables	1	->	no enough French products	1	No		0	
no enough French products	1	->	not enough vegetables	1	No		0	
								
node pair #602:								
not enough vegetables	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	not enough vegetables	1	No		0	
								
node pair #603:								
not enough vegetables	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	not enough vegetables	1	No		0	
								
node pair #604:								
Reinstate a decent breakfast in standard magnum	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
Really poor to have stopped serving a hot meal in standard magnum	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #605:								
Reinstate a decent breakfast in standard magnum	1	->	The food choices are quite limted	1	Yes	0	0	
The food choices are quite limted	1	->	Reinstate a decent breakfast in standard magnum	1	No		0	
								
node pair #606:								
Reinstate a decent breakfast in standard magnum	1	->	List of available meals	1	No		0	
