Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #1940:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	tento di contattare un operatore	1	No	0			
tento di contattare un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1941:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	all'impossibilita' di chiamare il 444	1	No	0			
all'impossibilita' di chiamare il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1942:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	No	0			
AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1943:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	all'impossibilita' di chiamare	1	No	0			
all'impossibilita' di chiamare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1944:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non rieso a parlare con nesuno	1	No	0			
non rieso a parlare con nesuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1945:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco piu ha contatare il 444 x parlare con l operatore	1	No	0			
non riesco piu ha contatare il 444 x parlare con l operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1946:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco piu ha contatare il 444 l operatore	1	No	0			
non riesco piu ha contatare il 444 l operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1947:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	per contattarvi devo stre più di dieci minuti in attesa	1	No	0			
per contattarvi devo stre più di dieci minuti in attesa	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1948:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	devo stre più di dieci minuti in attesa	1	No	0			
devo stre più di dieci minuti in attesa	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1949:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho dovuto perdere ore	1	No	0			
ho dovuto perdere ore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1950:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	il servizio online di registrazione non funziona	1	No	0			
il servizio online di registrazione non funziona	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1951:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	il servizio online non funziona	1	No	0			
il servizio online non funziona	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1952:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco ad utilizzare il vostro form	1	No	0			
non riesco ad utilizzare il vostro form	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1953:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco ad utilizzare il vostro form del servizio di clienti	1	No	0			
non riesco ad utilizzare il vostro form del servizio di clienti	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1954:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho dovuto perdere ore al telefono	1	No	0			
ho dovuto perdere ore al telefono	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1955:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non si riesce ad avere una vera assistenza al 444	1	No	0			
non si riesce ad avere una vera assistenza al 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1956:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1957:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1958:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da gennaio ho problemi con il 444	1	No	0			
da gennaio ho problemi con il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1959:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1960:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1961:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da 2 anni non riesco a chiamare il serv clienti	1	No	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1962:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1963:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1964:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1965:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1966:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1967:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1968:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1969:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1970:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1971:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1972:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1973:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1974:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1975:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1976:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1977:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	attesa x info	1	No	0			
attesa x info	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1978:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
da quasi un mese non riesco piu a contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1979:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1980:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1981:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1982:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1983:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1984:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1985:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1986:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1987:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1988:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1989:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1990:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1991:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1992:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1993:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1994:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	da 6 gennaio che non riesco piu ha contatare	1	No	0			
da 6 gennaio che non riesco piu ha contatare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1995:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1996:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco piu ha contatare il 444	1	No	0			
non riesco piu ha contatare il 444	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1997:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1998:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #1999:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #2000:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #2001:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #2002:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #2003:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	L'attesa per parlare è infinita	1	No	0			
L'attesa per parlare è infinita	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #2004:									
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
									
node pair #2005:									
sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	Yes	1			
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	-1			
									
node pair #2006:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	la TELEFONIAX oggi nn risponde piu' ai post	1	No	0			
la TELEFONIAX oggi nn risponde piu' ai post	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2007:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	-1			
dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	-1			
									
node pair #2008:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	nessuno si è fatto vivo	1	Yes	1			
nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	-1			
									
node pair #2009:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	Yes	1			
sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	-1			
									
node pair #2010:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	ovviamente nessuno si è fatto vivo	1	Yes	1			
ovviamente nessuno si è fatto vivo	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	-1			
									
node pair #2011:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	tento di contattare un operatore	1	No	0			
tento di contattare un operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2012:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	all'impossibilita' di chiamare il 444	1	No	0			
all'impossibilita' di chiamare il 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2013:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	No	0			
AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2014:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	all'impossibilita' di chiamare	1	No	0			
all'impossibilita' di chiamare	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2015:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non rieso a parlare con nesuno	1	No	0			
non rieso a parlare con nesuno	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2016:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco piu ha contatare il 444 x parlare con l operatore	1	No	0			
non riesco piu ha contatare il 444 x parlare con l operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2017:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco piu ha contatare il 444 l operatore	1	No	0			
non riesco piu ha contatare il 444 l operatore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2018:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	per contattarvi devo stre più di dieci minuti in attesa	1	No	0			
per contattarvi devo stre più di dieci minuti in attesa	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2019:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	devo stre più di dieci minuti in attesa	1	No	0			
devo stre più di dieci minuti in attesa	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2020:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	ho dovuto perdere ore	1	No	0			
ho dovuto perdere ore	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2021:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	il servizio online di registrazione non funziona	1	No	0			
il servizio online di registrazione non funziona	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2022:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	il servizio online non funziona	1	No	0			
il servizio online non funziona	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2023:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco ad utilizzare il vostro form	1	No	0			
non riesco ad utilizzare il vostro form	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2024:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non riesco ad utilizzare il vostro form del servizio di clienti	1	No	0			
non riesco ad utilizzare il vostro form del servizio di clienti	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2025:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	ho dovuto perdere ore al telefono	1	No	0			
ho dovuto perdere ore al telefono	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2026:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	non si riesce ad avere una vera assistenza al 444	1	No	0			
non si riesce ad avere una vera assistenza al 444	1	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
									
node pair #2027:									
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
