Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #651:								
your food has changed	1	->	Food is boring	1	No			
Food is boring	1	->	your food has changed	1	No			
								
node pair #652:								
your food has changed	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	your food has changed	1	No			
								
node pair #653:								
your food has changed	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	your food has changed	1	No			
								
node pair #654:								
your food has changed	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	your food has changed	1	No			
								
node pair #655:								
your food has changed	1	->	I always get bland food	1	No			
I always get bland food	1	->	your food has changed	1	No			
								
node pair #656:								
your food has changed	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	your food has changed	1	No			
								
node pair #657:								
your food has changed	1	->	not enough fruit	1	No			
not enough fruit	1	->	your food has changed	1	No			
								
node pair #658:								
your food has changed	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	your food has changed	1	No			
								
node pair #659:								
your food has changed	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	your food has changed	1	No			
								
node pair #660:								
your food has changed	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	your food has changed	1	No			
								
node pair #661:								
your food has changed	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	your food has changed	1	No			
								
node pair #662:								
your food has changed	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	your food has changed	1	No			
								
node pair #663:								
your food has changed	1	->	no enough French products	1	No			
no enough French products	1	->	your food has changed	1	No			
								
node pair #664:								
your food has changed	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	your food has changed	1	No			
								
node pair #665:								
more choice of hot food would be nice	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	more choice of hot food would be nice	1	No			
								
node pair #666:								
more choice of hot food would be nice	1	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	more choice of hot food would be nice	1	No			
								
node pair #667:								
more choice of hot food would be nice	1	->	Was expecting food to be more substantial	1	Yes	0		
Was expecting food to be more substantial	1	->	more choice of hot food would be nice	1	No			
								
node pair #668:								
more choice of hot food would be nice	1	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	more choice of hot food would be nice	1	No			
								
node pair #669:								
more choice of hot food would be nice	1	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	more choice of hot food would be nice	1	No			
								
node pair #670:								
more choice of hot food would be nice	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	more choice of hot food would be nice	1	No			
								
node pair #671:								
more choice of hot food would be nice	1	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	more choice of hot food would be nice	1	No			
								
node pair #672:								
more choice of hot food would be nice	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	more choice of hot food would be nice	1	No			
								
node pair #673:								
more choice of hot food would be nice	1	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	more choice of hot food would be nice	1	No			
								
node pair #674:								
more choice of hot food would be nice	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	more choice of hot food would be nice	1	No			
								
node pair #675:								
more choice of hot food would be nice	1	->	List of available meals	1	No			
List of available meals	1	->	more choice of hot food would be nice	1	No			
								
node pair #676:								
more choice of hot food would be nice	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	more choice of hot food would be nice	1	No			
								
node pair #677:								
more choice of hot food would be nice	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	more choice of hot food would be nice	1	No			
								
node pair #678:								
more choice of hot food would be nice	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	more choice of hot food would be nice	1	No			
								
node pair #679:								
more choice of hot food would be nice	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	more choice of hot food would be nice	1	No			
								
node pair #680:								
would be ready to pay higher price for full dinner with hot meal	1	->	more choice of hot food would be nice	1	Yes	0		
more choice of hot food would be nice	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #681:								
more choice of hot food would be nice	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	more choice of hot food would be nice	1	No			
								
node pair #682:								
more choice of hot food would be nice	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	more choice of hot food would be nice	1	No			
								
node pair #683:								
more choice of hot food would be nice	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	more choice of hot food would be nice	1	No			
								
node pair #684:								
more choice of hot food would be nice	1	->	Food is boring	1	No			
Food is boring	1	->	more choice of hot food would be nice	1	No			
								
node pair #685:								
more choice of hot food would be nice	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	more choice of hot food would be nice	1	No			
								
node pair #686:								
more choice of hot food would be nice	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	more choice of hot food would be nice	1	No			
								
node pair #687:								
more choice of hot food would be nice	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	more choice of hot food would be nice	1	No			
								
node pair #688:								
more choice of hot food would be nice	1	->	I always get bland food	1	No			
I always get bland food	1	->	more choice of hot food would be nice	1	No			
								
node pair #689:								
more choice of hot food would be nice	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	more choice of hot food would be nice	1	No			
								
node pair #690:								
more choice of hot food would be nice	1	->	not enough fruit	1	No			
not enough fruit	1	->	more choice of hot food would be nice	1	No			
								
node pair #691:								
more choice of hot food would be nice	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	more choice of hot food would be nice	1	No			
								
node pair #692:								
more choice of hot food would be nice	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	more choice of hot food would be nice	1	No			
								
node pair #693:								
more choice of hot food would be nice	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	more choice of hot food would be nice	1	No			
								
node pair #694:								
more choice of hot food would be nice	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	more choice of hot food would be nice	1	No			
								
node pair #695:								
more choice of hot food would be nice	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	more choice of hot food would be nice	1	No			
								
node pair #696:								
more choice of hot food would be nice	1	->	no enough French products	1	No			
no enough French products	1	->	more choice of hot food would be nice	1	No			
								
node pair #697:								
more choice of hot food would be nice	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	more choice of hot food would be nice	1	No			
								
node pair #698:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #699:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #700:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #701:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #702:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #703:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #704:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #705:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #706:								
poor to have stopped serving a hot meal in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	Yes	0		
Hot snacks would be an improvement as opposed to cold buffet items	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #707:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	List of available meals	1	No			
List of available meals	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #708:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #709:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #710:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #711:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #712:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #713:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food choice is sometimes weird	1	Yes	0		
Food choice is sometimes weird	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #714:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #715:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #716:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food is boring	1	No			
Food is boring	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #717:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no hot food on the train	1	Yes	0		
no hot food on the train	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #718:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #719:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #720:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	I always get bland food	1	No			
I always get bland food	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #721:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #722:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	not enough fruit	1	No			
not enough fruit	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #723:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #724:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #725:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	more food selection in the lounges	1	Yes	0		
more food selection in the lounges	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #726:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #727:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #728:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no enough French products	1	No			
no enough French products	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #729:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
								
node pair #730:								
We would also welcome back the hot meal in leisure select	1	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #731:								
We would also welcome back the hot meal in leisure select	1	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #732:								
We would also welcome back the hot meal in leisure select	1	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #733:								
We would also welcome back the hot meal in leisure select	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #734:								
We would also welcome back the hot meal in leisure select	1	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #735:								
We would also welcome back the hot meal in leisure select	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #736:								
We would also welcome back the hot meal in leisure select	1	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #737:								
We would also welcome back the hot meal in leisure select	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #738:								
We would also welcome back the hot meal in leisure select	1	->	List of available meals	1	No			
List of available meals	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #739:								
We would also welcome back the hot meal in leisure select	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #740:								
We would also welcome back the hot meal in leisure select	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #741:								
We would also welcome back the hot meal in leisure select	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #742:								
We would also welcome back the hot meal in leisure select	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #743:								
We would also welcome back the hot meal in leisure select	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #744:								
We would also welcome back the hot meal in leisure select	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #745:								
We would also welcome back the hot meal in leisure select	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #746:								
We would also welcome back the hot meal in leisure select	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #747:								
We would also welcome back the hot meal in leisure select	1	->	Food is boring	1	No			
Food is boring	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #748:								
We would also welcome back the hot meal in leisure select	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #749:								
We would also welcome back the hot meal in leisure select	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #750:								
We would also welcome back the hot meal in leisure select	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #751:								
We would also welcome back the hot meal in leisure select	1	->	I always get bland food	1	No			
I always get bland food	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #752:								
We would also welcome back the hot meal in leisure select	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #753:								
We would also welcome back the hot meal in leisure select	1	->	not enough fruit	1	No			
not enough fruit	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #754:								
We would also welcome back the hot meal in leisure select	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #755:								
We would also welcome back the hot meal in leisure select	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #756:								
We would also welcome back the hot meal in leisure select	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #757:								
We would also welcome back the hot meal in leisure select	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #758:								
We would also welcome back the hot meal in leisure select	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #759:								
We would also welcome back the hot meal in leisure select	1	->	no enough French products	1	No			
no enough French products	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #760:								
We would also welcome back the hot meal in leisure select	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	We would also welcome back the hot meal in leisure select	1	No			
								
node pair #761:								
Reinstate a decent breakfast	1	->	Was expecting food to be more substantial	1	Yes	0		
Was expecting food to be more substantial	1	->	Reinstate a decent breakfast	1	No			
								
node pair #762:								
Was expecting food to be more substantial in standard magnum	1	->	Was expecting food to be more substantial	1	Yes	1		
Was expecting food to be more substantial	1	->	Was expecting food to be more substantial in standard magnum	1	No			
								
node pair #763:								
Was expecting food to be more substantial	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	Was expecting food to be more substantial	1	No			
								
node pair #764:								
Was expecting food to be more substantial	1	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	Was expecting food to be more substantial	1	No			
								
node pair #765:								
Was expecting food to be more substantial	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	Was expecting food to be more substantial	1	No			
								
node pair #766:								
Was expecting food to be more substantial	1	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	Was expecting food to be more substantial	1	No			
								
node pair #767:								
Was expecting food to be more substantial	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	Was expecting food to be more substantial	1	No			
								
node pair #768:								
Was expecting food to be more substantial	1	->	List of available meals	1	No			
List of available meals	1	->	Was expecting food to be more substantial	1	No			
								
node pair #769:								
Was expecting food to be more substantial	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	Was expecting food to be more substantial	1	No			
								
node pair #770:								
Was expecting food to be more substantial	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	Was expecting food to be more substantial	1	No			
								
node pair #771:								
Was expecting food to be more substantial	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Was expecting food to be more substantial	1	No			
								
node pair #772:								
Was expecting food to be more substantial	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Was expecting food to be more substantial	1	No			
								
node pair #773:								
would be ready to pay higher price for full dinner with hot meal	1	->	Was expecting food to be more substantial	1	Yes	0		
Was expecting food to be more substantial	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #774:								
Was expecting food to be more substantial	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Was expecting food to be more substantial	1	No			
								
node pair #775:								
Was expecting food to be more substantial	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Was expecting food to be more substantial	1	No			
								
node pair #776:								
Was expecting food to be more substantial	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	Was expecting food to be more substantial	1	No			
								
node pair #777:								
Was expecting food to be more substantial	1	->	Food is boring	1	No			
Food is boring	1	->	Was expecting food to be more substantial	1	No			
								
node pair #778:								
Was expecting food to be more substantial	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	Was expecting food to be more substantial	1	No			
								
node pair #779:								
Was expecting food to be more substantial	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Was expecting food to be more substantial	1	No			
								
node pair #780:								
Was expecting food to be more substantial	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Was expecting food to be more substantial	1	No			
								
node pair #781:								
Was expecting food to be more substantial	1	->	I always get bland food	1	No			
I always get bland food	1	->	Was expecting food to be more substantial	1	No			
								
node pair #782:								
Was expecting food to be more substantial	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Was expecting food to be more substantial	1	No			
								
node pair #783:								
Was expecting food to be more substantial	1	->	not enough fruit	1	No			
not enough fruit	1	->	Was expecting food to be more substantial	1	No			
								
node pair #784:								
Was expecting food to be more substantial	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Was expecting food to be more substantial	1	No			
								
node pair #785:								
Was expecting food to be more substantial	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Was expecting food to be more substantial	1	No			
								
node pair #786:								
Was expecting food to be more substantial	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Was expecting food to be more substantial	1	No			
								
node pair #787:								
Was expecting food to be more substantial	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Was expecting food to be more substantial	1	No			
								
node pair #788:								
Was expecting food to be more substantial	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Was expecting food to be more substantial	1	No			
								
node pair #789:								
Was expecting food to be more substantial	1	->	no enough French products	1	No			
no enough French products	1	->	Was expecting food to be more substantial	1	No			
								
node pair #790:								
Was expecting food to be more substantial	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	Was expecting food to be more substantial	1	No			
								
node pair #791:								
Reinstate a decent breakfast	1	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	Reinstate a decent breakfast	1	No			
								
node pair #792:								
Reinstate a decent breakfast	1	->	not enough vegetables	1	No			
not enough vegetables	1	->	Reinstate a decent breakfast	1	No			
								
node pair #793:								
Reinstate a decent breakfast in standard magnum	1	->	Reinstate a decent breakfast	1	Yes	1		
Reinstate a decent breakfast	1	->	Reinstate a decent breakfast in standard magnum	1	No			
								
node pair #794:								
Reinstate a decent breakfast	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	Reinstate a decent breakfast	1	No			
								
node pair #795:								
Reinstate a decent breakfast	1	->	The food choices are quite limted	1	No			
The food choices are quite limted	1	->	Reinstate a decent breakfast	1	No			
								
node pair #796:								
Reinstate a decent breakfast	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	Reinstate a decent breakfast	1	No			
								
node pair #797:								
Reinstate a decent breakfast	1	->	List of available meals	1	No			
List of available meals	1	->	Reinstate a decent breakfast	1	No			
								
node pair #798:								
Reinstate a decent breakfast	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	Reinstate a decent breakfast	1	No			
								
node pair #799:								
Reinstate a decent breakfast	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	Reinstate a decent breakfast	1	No			
								
node pair #800:								
Reinstate a decent breakfast	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Reinstate a decent breakfast	1	No			
								
node pair #801:								
Reinstate a decent breakfast	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Reinstate a decent breakfast	1	No			
								
node pair #802:								
Reinstate a decent breakfast	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Reinstate a decent breakfast	1	No			
								
node pair #803:								
Reinstate a decent breakfast	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Reinstate a decent breakfast	1	No			
								
node pair #804:								
Reinstate a decent breakfast	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Reinstate a decent breakfast	1	No			
								
node pair #805:								
Reinstate a decent breakfast	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	Reinstate a decent breakfast	1	No			
								
node pair #806:								
Reinstate a decent breakfast	1	->	Food is boring	1	No			
Food is boring	1	->	Reinstate a decent breakfast	1	No			
								
node pair #807:								
Reinstate a decent breakfast	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	Reinstate a decent breakfast	1	No			
								
node pair #808:								
Reinstate a decent breakfast	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Reinstate a decent breakfast	1	No			
								
node pair #809:								
Reinstate a decent breakfast	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Reinstate a decent breakfast	1	No			
								
node pair #810:								
Reinstate a decent breakfast	1	->	I always get bland food	1	No			
I always get bland food	1	->	Reinstate a decent breakfast	1	No			
								
node pair #811:								
Reinstate a decent breakfast	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Reinstate a decent breakfast	1	No			
								
node pair #812:								
Reinstate a decent breakfast	1	->	not enough fruit	1	No			
not enough fruit	1	->	Reinstate a decent breakfast	1	No			
								
node pair #813:								
Reinstate a decent breakfast	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Reinstate a decent breakfast	1	No			
								
node pair #814:								
Reinstate a decent breakfast	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Reinstate a decent breakfast	1	No			
								
node pair #815:								
Reinstate a decent breakfast	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Reinstate a decent breakfast	1	No			
								
node pair #816:								
Reinstate a decent breakfast	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Reinstate a decent breakfast	1	No			
								
node pair #817:								
Reinstate a decent breakfast	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Reinstate a decent breakfast	1	No			
								
node pair #818:								
Reinstate a decent breakfast	1	->	no enough French products	1	No			
no enough French products	1	->	Reinstate a decent breakfast	1	No			
								
