Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #2499:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2500:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	E' da 15 giorni che non si ricevono telefonate	1	No	0	0	
E' da 15 giorni che non si ricevono telefonate	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2501:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2502:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
da giorni non funzionano i cellulari TELEFONIAX	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2503:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non funzionano i cellulari TELEFONIAX	1	No	0	0	
non funzionano i cellulari TELEFONIAX	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2504:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	una linea mai attivata . . . . . . per un loro disservizio	1	Yes	0	0	
una linea mai attivata . . . . . . per un loro disservizio	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2505:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	una linea telefonica mai attivata . . . . . .	1	Yes	0	0	
una linea telefonica mai attivata . . . . . .	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2506:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	molto spesso è difficile chiamare	1	No	0	0	
molto spesso è difficile chiamare	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2507:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	una linea telefonica mai attivata . . . . . . per un loro disservizio	1	Yes	0	0	
una linea telefonica mai attivata . . . . . . per un loro disservizio	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2508:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	è difficile chiamare	1	No	0	0	
è difficile chiamare	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2509:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	paesi interi senza copertura TELEFONIAX	1	No	0	0	
paesi interi senza copertura TELEFONIAX	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2510:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	una linea mai attivata . . . . . .	1	Yes	0	0	
una linea mai attivata . . . . . .	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2511:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	ho problemi di ricezione	2	No	0	0	
ho problemi di ricezione	2	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2512:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	ho problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho problemi di ricezione con mio MODELLOA1 s i9000	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2513:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2514:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	linea telefonica assente in entrata da circa 15 minuti	1	No	0	0	
linea telefonica assente in entrata da circa 15 minuti	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2515:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2516:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2517:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2518:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2519:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2520:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2521:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	siamo in attesa dell'attivazione	1	No	0	0	
siamo in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2522:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2523:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	siamo senza telefono in attesa dell'attivazione	1	No	0	0	
siamo senza telefono in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2524:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2525:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	A casa mia siamo in attesa dell'attivazione	1	No	0	0	
A casa mia siamo in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2526:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	siamo da due mesi in attesa dell'attivazione	1	No	0	0	
siamo da due mesi in attesa dell'attivazione	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2527:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2528:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2529:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2530:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2531:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2532:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2533:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2534:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2535:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2536:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2537:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2538:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2539:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2540:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2541:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2542:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2543:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2544:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	sistemate le linee	2	Yes	0	1	dubbio
sistemate le linee	2	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2545:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2546:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	sistemate le linee telefoniche	1	No	0	1	dubbio
sistemate le linee telefoniche	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2547:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2548:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2549:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2550:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2551:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2552:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2553:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2554:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2555:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2556:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2557:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2558:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2559:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2560:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2561:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2562:								
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	non riesco a ricevere	1	No	0	0	
non riesco a ricevere	1	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
								
node pair #2563:								
il telefono fisso non sempre funziona	1	->	il telefono non sempre funziona	1	Yes	1	1	
il telefono non sempre funziona	1	->	il telefono fisso non sempre funziona	1	No	-1	0	
								
node pair #2564:								
il telefono non sempre funziona	1	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2565:								
il telefono non sempre funziona	1	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2566:								
il telefono non sempre funziona	1	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2567:								
il telefono non sempre funziona	1	->	gli sms sono diventati un bel ricordo	1	No	0	0	
gli sms sono diventati un bel ricordo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2568:								
il telefono non sempre funziona	1	->	noi da 15 giorni senza linea ai cell	1	No	0	0	
noi da 15 giorni senza linea ai cell	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2569:								
con TELEFONIAX il telefono non ha mai funzionato	1	->	il telefono non sempre funziona	1	Yes	0	0	
il telefono non sempre funziona	1	->	con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
								
node pair #2570:								
il telefono non sempre funziona	1	->	A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe da giorni non funzionano i cellulari TELEFONIAX	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2571:								
in due anni con TELEFONIAX il telefono non ha mai funzionato	1	->	il telefono non sempre funziona	1	Yes	0	0	
il telefono non sempre funziona	1	->	in due anni con TELEFONIAX il telefono non ha mai funzionato	1	No	0	0	
								
node pair #2572:								
con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	il telefono non sempre funziona	1	Yes	0	0	
il telefono non sempre funziona	1	->	con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
								
node pair #2573:								
il telefono non sempre funziona	1	->	il telefono quasi inutilizzabile per la navigazione	1	No	0	0	
il telefono quasi inutilizzabile per la navigazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2574:								
il telefono non sempre funziona	1	->	molto spesso è difficile mandare mess	1	No	0	0	
molto spesso è difficile mandare mess	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2575:								
il telefono non sempre funziona	1	->	è difficile mandare mess	2	No	0	0	
è difficile mandare mess	2	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2576:								
in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	->	il telefono non sempre funziona	1	Yes	0	0	
il telefono non sempre funziona	1	->	in due anni con TELEFONIAX il telefono di casa non ha mai funzionato	1	No	0	0	
								
node pair #2577:								
il telefono non sempre funziona	1	->	E' da 15 giorni che non si ricevono telefonate	1	No	0	0	
E' da 15 giorni che non si ricevono telefonate	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2578:								
il telefono non sempre funziona	1	->	A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	No	0	0	
A Courmayeur ( AO ) e zone limitrofe non funzionano i cellulari TELEFONIAX	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2579:								
il telefono non sempre funziona	1	->	da giorni non funzionano i cellulari TELEFONIAX	1	No	0	0	
da giorni non funzionano i cellulari TELEFONIAX	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2580:								
il telefono non sempre funziona	1	->	non funzionano i cellulari TELEFONIAX	1	No	0	0	
non funzionano i cellulari TELEFONIAX	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2581:								
il telefono non sempre funziona	1	->	una linea mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea mai attivata . . . . . . per un loro disservizio	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2582:								
il telefono non sempre funziona	1	->	una linea telefonica mai attivata . . . . . .	1	No	0	0	
una linea telefonica mai attivata . . . . . .	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2583:								
il telefono non sempre funziona	1	->	molto spesso è difficile chiamare	1	No	0	0	
molto spesso è difficile chiamare	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2584:								
il telefono non sempre funziona	1	->	una linea telefonica mai attivata . . . . . . per un loro disservizio	1	No	0	0	
una linea telefonica mai attivata . . . . . . per un loro disservizio	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2585:								
il telefono non sempre funziona	1	->	è difficile chiamare	1	No	0	0	
è difficile chiamare	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2586:								
il telefono non sempre funziona	1	->	paesi interi senza copertura TELEFONIAX	1	No	0	0	
paesi interi senza copertura TELEFONIAX	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2587:								
il telefono non sempre funziona	1	->	una linea mai attivata . . . . . .	1	No	0	0	
una linea mai attivata . . . . . .	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2588:								
il telefono non sempre funziona	1	->	ho problemi di ricezione	2	No	0	0	
ho problemi di ricezione	2	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2589:								
il telefono non sempre funziona	1	->	ho problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho problemi di ricezione con mio MODELLOA1 s i9000	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2590:								
il telefono non sempre funziona	1	->	ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	No	0	0	
ho enormi problemi di ricezione con mio MODELLOA1 s i9000	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2591:								
il telefono non sempre funziona	1	->	linea telefonica assente in entrata da circa 15 minuti	1	No	0	0	
linea telefonica assente in entrata da circa 15 minuti	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2592:								
il telefono non sempre funziona	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2593:								
il telefono non sempre funziona	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2594:								
il telefono non sempre funziona	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2595:								
il telefono non sempre funziona	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2596:								
il telefono non sempre funziona	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2597:								
il telefono non sempre funziona	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2598:								
il telefono non sempre funziona	1	->	siamo in attesa dell'attivazione	1	No	0	0	
siamo in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2599:								
il telefono non sempre funziona	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2600:								
il telefono non sempre funziona	1	->	siamo senza telefono in attesa dell'attivazione	1	No	0	0	
siamo senza telefono in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2601:								
il telefono non sempre funziona	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2602:								
il telefono non sempre funziona	1	->	A casa mia siamo in attesa dell'attivazione	1	No	0	0	
A casa mia siamo in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2603:								
il telefono non sempre funziona	1	->	siamo da due mesi in attesa dell'attivazione	1	No	0	0	
siamo da due mesi in attesa dell'attivazione	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2604:								
il telefono non sempre funziona	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2605:								
il telefono non sempre funziona	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2606:								
il telefono non sempre funziona	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2607:								
il telefono non sempre funziona	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2608:								
il telefono non sempre funziona	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2609:								
il telefono non sempre funziona	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	il telefono non sempre funziona	1	No	0	0	
								
node pair #2610:								
