Node caption	Entailment Unit	EU_id					Node_check	Comments	
node pair #4193:									
sono stato costretto a pagare 50€ di attivazione	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4194:									
sono stato costretto a pagare 50€ di attivazione	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4195:									
sono stato costretto a pagare 50€ di attivazione	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4196:									
sono stato costretto a pagare 50€ di attivazione	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4197:									
sono stato costretto a pagare 50€ di attivazione	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4198:									
sono stato costretto a pagare 50€ di attivazione	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4199:									
sono stato costretto a pagare 50€ di attivazione	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4200:									
sono stato costretto a pagare 50€ di attivazione	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4201:									
sono stato costretto a pagare 50€ di attivazione	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4202:									
sono stato costretto a pagare 50€ di attivazione	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4203:									
sono stato costretto a pagare 50€ di attivazione	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4204:									
sono stato costretto a pagare 50€ di attivazione	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4205:									
sono stato costretto a pagare 50€ di attivazione	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4206:									
sono stato costretto a pagare 50€ di attivazione	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4207:									
sono stato costretto a pagare 50€ di attivazione	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4208:									
sono stato costretto a pagare 50€ di attivazione	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4209:									
sono stato costretto a pagare 50€ di attivazione	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4210:									
sono stato costretto a pagare 50€ di attivazione	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4211:									
sono stato costretto a pagare 50€ di attivazione	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4212:									
sono stato costretto a pagare 50€ di attivazione	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4213:									
sono stato costretto a pagare 50€ di attivazione	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4214:									
sono stato costretto a pagare 50€ di attivazione	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4215:									
sono stato costretto a pagare 50€ di attivazione	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4216:									
sono stato costretto a pagare 50€ di attivazione	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4217:									
sono stato costretto a pagare 50€ di attivazione	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4218:									
sono stato costretto a pagare 50€ di attivazione	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4219:									
sono stato costretto a pagare 50€ di attivazione	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4220:									
sono stato costretto a pagare 50€ di attivazione	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	sono stato costretto a pagare 50€ di attivazione	1	No	0			
									
node pair #4221:									
che ancora non ho	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	che ancora non ho	1	No	0			
									
node pair #4222:									
che ancora non ho	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	->	che ancora non ho	1	No	0			
									
node pair #4223:									
che ancora non ho	1	->	Mi hanno addebitato 3 canoni	1	No	0			
Mi hanno addebitato 3 canoni	1	->	che ancora non ho	1	No	0			
									
node pair #4224:									
che ancora non ho	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	che ancora non ho	1	No	0			
									
node pair #4225:									
che ancora non ho	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0			
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	che ancora non ho	1	No	0			
									
node pair #4226:									
che ancora non ho	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0			
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	che ancora non ho	1	No	0			
									
node pair #4227:									
che ancora non ho	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4228:									
che ancora non ho	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4229:									
che ancora non ho	1	->	sto pagando senza ricevere fattura	1	No	0			
sto pagando senza ricevere fattura	1	->	che ancora non ho	1	No	0			
									
node pair #4230:									
che ancora non ho	1	->	fare contratti finisce con litigi	1	No	0			
fare contratti finisce con litigi	1	->	che ancora non ho	1	No	0			
									
node pair #4231:									
che ancora non ho	1	->	sto pagando senza manco ricevere fattura	1	No	0			
sto pagando senza manco ricevere fattura	1	->	che ancora non ho	1	No	0			
									
node pair #4232:									
che ancora non ho	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0			
fare contratti con TELEFONIAX finisce con litigi	1	->	che ancora non ho	1	No	0			
									
node pair #4233:									
che ancora non ho	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0			
fare contratti finisce con litigi tramite avvocato	1	->	che ancora non ho	1	No	0			
									
node pair #4234:									
che ancora non ho	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0			
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	che ancora non ho	1	No	0			
									
node pair #4235:									
che ancora non ho	1	->	Sono talmente deluso che domani disdirrò il contratto	1	No	0			
Sono talmente deluso che domani disdirrò il contratto	1	->	che ancora non ho	1	No	0			
									
node pair #4236:									
che ancora non ho	1	->	Sono deluso che domani disdirrò il contratto	1	No	0			
Sono deluso che domani disdirrò il contratto	1	->	che ancora non ho	1	No	0			
									
node pair #4237:									
che ancora non ho	1	->	è scandaloso pagare il servizio	1	No	0			
è scandaloso pagare il servizio	1	->	che ancora non ho	1	No	0			
									
node pair #4238:									
che ancora non ho	1	->	Sono talmente deluso che disdirrò il contratto	1	No	0			
Sono talmente deluso che disdirrò il contratto	1	->	che ancora non ho	1	No	0			
									
node pair #4239:									
che ancora non ho	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4240:									
che ancora non ho	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4241:									
che ancora non ho	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4242:									
che ancora non ho	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4243:									
che ancora non ho	1	->	Sono deluso che disdirrò il contratto	1	No	0			
Sono deluso che disdirrò il contratto	1	->	che ancora non ho	1	No	0			
									
node pair #4244:									
che ancora non ho	1	->	tariffe non ne parliamo	1	No	0			
tariffe non ne parliamo	1	->	che ancora non ho	1	No	0			
									
node pair #4245:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4246:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4247:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4248:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	che ancora non ho	1	No	0			
									
node pair #4249:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4250:									
che ancora non ho	1	->	contratti tutt'altro che trasparenti	1	No	0			
contratti tutt'altro che trasparenti	1	->	che ancora non ho	1	No	0			
									
node pair #4251:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	che ancora non ho	1	No	0			
									
node pair #4252:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	che ancora non ho	1	No	0			
									
node pair #4253:									
che ancora non ho	1	->	disallineamento del credito	1	No	0			
disallineamento del credito	1	->	che ancora non ho	1	No	0			
									
node pair #4254:									
che ancora non ho	1	->	canoni tutt'altro che trasparenti	1	No	0			
canoni tutt'altro che trasparenti	1	->	che ancora non ho	1	No	0			
									
node pair #4255:									
che ancora non ho	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0			
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	che ancora non ho	1	No	0			
									
node pair #4256:									
che ancora non ho	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0			
dal 1 maggio che ho problemi con una fattura errata	1	->	che ancora non ho	1	No	0			
									
node pair #4257:									
che ancora non ho	1	->	ho problemi con una fattura errata	1	No	0			
ho problemi con una fattura errata	1	->	che ancora non ho	1	No	0			
									
node pair #4258:									
che ancora non ho	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0			
dal 1 maggio che ho problemi con una fattura	1	->	che ancora non ho	1	No	0			
									
node pair #4259:									
che ancora non ho	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0			
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	che ancora non ho	1	No	0			
									
node pair #4260:									
che ancora non ho	1	->	ho problemi con una fattura	1	No	0			
ho problemi con una fattura	1	->	che ancora non ho	1	No	0			
									
node pair #4261:									
che ancora non ho	1	->	incongruenze sulla fatturazione internet	1	No	0			
incongruenze sulla fatturazione internet	1	->	che ancora non ho	1	No	0			
									
node pair #4262:									
che ancora non ho	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	che ancora non ho	1	No	0			
									
node pair #4263:									
che ancora non ho	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0			
ho riscontrato problemi con il mio piano tariffario	1	->	che ancora non ho	1	No	0			
									
node pair #4264:									
che ancora non ho	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0			
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	che ancora non ho	1	No	0			
									
node pair #4265:									
che ancora non ho	1	->	La fattura non è dettagliata	1	No	0			
La fattura non è dettagliata	1	->	che ancora non ho	1	No	0			
									
node pair #4266:									
che ancora non ho	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0			
gia' mi hanno fatto pagare 2 bollette	1	->	che ancora non ho	1	No	0			
									
node pair #4267:									
che ancora non ho	1	->	La fattura non è per nulla dettagliata	1	No	0			
La fattura non è per nulla dettagliata	1	->	che ancora non ho	1	No	0			
									
node pair #4268:									
che ancora non ho	1	->	disguido causatomi nel pagamento	1	No	0			
disguido causatomi nel pagamento	1	->	che ancora non ho	1	No	0			
									
node pair #4269:									
che ancora non ho	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
disguido causatomi nel pagamento di una bolletta	1	->	che ancora non ho	1	No	0			
									
node pair #4270:									
che ancora non ho	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
l'ennesimo disguido causatomi nel pagamento	1	->	che ancora non ho	1	No	0			
									
node pair #4271:									
che ancora non ho	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	che ancora non ho	1	No	0			
									
node pair #4272:									
che ancora non ho	1	->	disguido da voi causatomi nel pagamento	1	No	0			
disguido da voi causatomi nel pagamento	1	->	che ancora non ho	1	No	0			
									
node pair #4273:									
che ancora non ho	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
disguido da voi causatomi nel pagamento di una bolletta	1	->	che ancora non ho	1	No	0			
									
node pair #4274:									
che ancora non ho	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento	1	->	che ancora non ho	1	No	0			
									
node pair #4275:									
che ancora non ho	1	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	che ancora non ho	1	No	0			
									
node pair #4276:									
che ancora non ho	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	che ancora non ho	1	No	0			
									
node pair #4277:									
che ancora non ho	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	che ancora non ho	1	No	0			
									
node pair #4278:									
che ancora non ho	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	che ancora non ho	1	No	0			
									
node pair #4279:									
che ancora non ho	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	che ancora non ho	1	No	0			
									
node pair #4280:									
che ancora non ho	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4281:									
che ancora non ho	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	che ancora non ho	1	No	0			
									
node pair #4282:									
che ancora non ho	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4283:									
che ancora non ho	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	che ancora non ho	1	No	0			
									
node pair #4284:									
che ancora non ho	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4285:									
che ancora non ho	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4286:									
che ancora non ho	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4287:									
che ancora non ho	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	che ancora non ho	1	No	0			
									
node pair #4288:									
che ancora non ho	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4289:									
che ancora non ho	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4290:									
che ancora non ho	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	che ancora non ho	1	No	0			
									
node pair #4291:									
che ancora non ho	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	che ancora non ho	1	No	0			
									
node pair #4292:									
che ancora non ho	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	che ancora non ho	1	No	0			
									
node pair #4293:									
che ancora non ho	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	che ancora non ho	1	No	0			
									
node pair #4294:									
che ancora non ho	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	che ancora non ho	1	No	0			
									
node pair #4295:									
che ancora non ho	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4296:									
che ancora non ho	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4297:									
che ancora non ho	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4298:									
che ancora non ho	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4299:									
che ancora non ho	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4300:									
che ancora non ho	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	che ancora non ho	1	No	0			
									
node pair #4301:									
che ancora non ho	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4302:									
che ancora non ho	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4303:									
che ancora non ho	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4304:									
che ancora non ho	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	che ancora non ho	1	No	0			
									
node pair #4305:									
che ancora non ho	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	che ancora non ho	1	No	0			
									
node pair #4306:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	No	-1			
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	-1			
									
node pair #4307:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Mi hanno addebitato 3 canoni	1	No	0			
Mi hanno addebitato 3 canoni	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4308:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	Yes	1			
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	-1			
									
node pair #4309:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0			
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0			
									
node pair #4310:									
Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	-1			
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	-1			
									
node pair #4311:									
