CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> i vostri operatori non sanno nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> Avete personale non preparato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> vengono fornite risposte evasive (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> non si riesce ad avere una vera assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> nessuno di voi da una assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> Il mio problema non è stato risolto (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> vengono fornite risposte superficiali (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> il vostro numero di fax non funziona (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'operatrice nn è competente --> non risolvono il mio problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: alle domande poste vengono fornite risposte evasive --> ho trovato tanta superficialità (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: alle domande poste vengono fornite risposte evasive --> vengono fornite risposte superficiali (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non si riesce mai a trovare qualcuno competente --> ho trovato tanta incompetenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non si riesce mai a trovare qualcuno competente --> assistenza pessima (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non si riesce mai a trovare qualcuno competente --> pessimo servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> ti rispondono male (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> un vostro operatore è stato maleducato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> operatori scortesi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> ti trannano male (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> devo segnalare la scortesia (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> Operatori scostumati (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare un pò di educazione --> un vostro operatore è stato indisponente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> ho trovato tanta incompetenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> non si riesce a trovare qualcuno competente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> assistenza pessima (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> nessun operatore a risolto il problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> non ha la gente in grado di risolvere i problemo (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> pessimo servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei due operatori è stato in grado di risolvere il problema --> al 444 risponde del personale incompetente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare educazione --> assistenza pessima (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: le ragazze del call center dovrebbero imparare educazione --> pessimo servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Il mio problema non è stato risolto --> assistenza pessima (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> mai un operatore valido (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> è impossibile riuscire a parlare con qualcuno di competente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> ho trovato tanta superficialità (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> insufficienza del servizio assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> Il vostro customer care è imbarazzante (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> informazioni errate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> la risposta ke mi è stata fornita è generica (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> non sanno dirmi quando verrà risolto il problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> i vostri operatori non sanno nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> Avete personale non preparato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> vengono fornite risposte evasive (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> non si riesce ad avere una vera assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> nessuno di voi da una assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> Il mio problema non è stato risolto (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> vengono fornite risposte superficiali (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> il vostro numero di fax non funziona (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Nessuno dei operatori è stato in grado di risolvere il problema --> non risolvono il mio problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono solo buoni a predere in giro i clienti --> gli operatori del 444 sono buoni a raccontare bugie (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono solo buoni a predere in giro i clienti --> Vostri operatori che cercano di truffare in tutti i modi il cliente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono solo buoni a predere in giro i clienti --> gli operatori sono buoni a predere in giro i clienti (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono nemmeno bene l'italiano --> operatori stranieri che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono nemmeno bene l'italiano --> operatori che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno bene l'italiano --> operatori che non capiscono bene l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno bene l'italiano --> operatori stranieri che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno bene l'italiano --> operatori che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno bene l'italiano --> operatori 444 che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno bene l'italiano --> operatori che non capiscono nemmeno l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono bene l'italiano --> operatori 444 che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono bene l'italiano --> operatori che non capiscono nemmeno l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono bene l'italiano --> operatori che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: vI consiglio vivamente di cambiare il CRM che usate nella vostra azienda --> vI consiglio di cambiare il CRM (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono nemmeno l'italiano --> operatori che non capiscono bene l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono nemmeno l'italiano --> operatori 444 che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori che non capiscono nemmeno l'italiano --> operatori che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono bene l'italiano --> operatori stranieri che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono bene l'italiano --> operatori che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono bene l'italiano --> operatori che non capiscono nemmeno l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono bene l'italiano --> operatori che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno l'italiano --> operatori che non capiscono bene l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno l'italiano --> operatori stranieri che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno l'italiano --> operatori che non capiscono l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono nemmeno l'italiano --> operatori che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono buoni a predere in giro i clienti --> gli operatori sono buoni a raccontare bugie (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono buoni a predere in giro i clienti --> Vostri operatori che cercano di truffare il cliente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono buoni a predere in giro i clienti --> operatori che si inventano tante cose (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono buoni a predere in giro i clienti --> gli operatori sono solo buoni a predere in giro i clienti (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori del 444 sono buoni a predere in giro i clienti --> operatori 444 che inventano risposte (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori sono solo buoni a predere in giro i clienti --> gli operatori sono buoni a raccontare bugie (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori sono solo buoni a predere in giro i clienti --> Vostri operatori che cercano di truffare il cliente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori sono solo buoni a predere in giro i clienti --> operatori che si inventano tante cose (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori sono solo buoni a predere in giro i clienti --> operatori 444 che inventano risposte (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: gli operatori sono solo buoni a predere in giro i clienti --> gli operatori del 444 sono buoni a predere in giro i clienti (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono l'italiano --> operatori che non capiscono bene l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono l'italiano --> operatori che non capiscono nemmeno l'italiano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori 444 che non capiscono l'italiano --> operatori che comprendono poco la lingua italiana (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> ho trovato tanta incompetenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> non si riesce a trovare qualcuno competente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> mai un operatore valido (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> è impossibile riuscire a parlare con qualcuno di competente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> assistenza pessima (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> l'operatrice nn è competente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> nessun operatore a risolto il problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> operatori incompetenti (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> non ha la gente in grado di risolvere i problemo (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> pessimo servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici altamente incompetenti --> al 444 risponde del personale incompetente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> è impossibile riuscire a parlare con qualcuno di competente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> assistenza pessima (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> ho trovato tanta superficialità (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> insufficienza del servizio assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> Il vostro customer care è imbarazzante (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> informazioni errate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> la risposta ke mi è stata fornita è generica (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> non sanno dirmi quando verrà risolto il problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> i vostri operatori non sanno nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> Avete personale non preparato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> vengono fornite risposte evasive (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> non si riesce ad avere una vera assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> nessuno di voi da una assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> Il mio problema non è stato risolto (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> vengono fornite risposte superficiali (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> il vostro numero di fax non funziona (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatrici incompetenti --> non risolvono il mio problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ti trannano anche male --> ti rispondono male (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> ho trovato tanta superficialità (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> insufficienza del servizio assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> Il vostro customer care è imbarazzante (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> informazioni errate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> la risposta ke mi è stata fornita è generica (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> non sanno dirmi quando verrà risolto il problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> i vostri operatori non sanno nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> Avete personale non preparato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> vengono fornite risposte evasive (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> non si riesce ad avere una vera assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> nessuno di voi da una assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> Il mio problema non è stato risolto (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> vengono fornite risposte superficiali (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> il vostro numero di fax non funziona (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori incompetenti --> non risolvono il mio problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
