Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #412:								
il sito TELEFONIAX è lentissimo	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #413:								
il sito TELEFONIAX è lentissimo	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #414:								
il sito TELEFONIAX è lentissimo	1	->	si disconnette	1	Yes	0	0	
si disconnette	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
								
node pair #415:								
non riesco ad accedere all'area reclami	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #416:								
non riesco ad accedere all'area reclami	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #417:								
non riesco ad accedere all'area reclami	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #418:								
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	non riesco ad accedere all'area reclami	1	Yes	1	1	
non riesco ad accedere all'area reclami	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	-1	0	
								
node pair #419:								
non riesco ad accedere all'area reclami	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #420:								
non riesco ad accedere all'area reclami	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #421:								
non riesco ad accedere all'area reclami	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #422:								
non riesco ad accedere all'area reclami	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #423:								
non riesco ad accedere all'area reclami	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #424:								
non riesco ad accedere all'area reclami	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #425:								
non riesco ad accedere all'area reclami	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #426:								
non riesco ad accedere all'area reclami	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #427:								
non riesco ad accedere all'area reclami	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #428:								
non riesco ad accedere all'area reclami	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #429:								
non riesco ad accedere all'area reclami	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #430:								
non riesco ad accedere all'area reclami	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #431:								
non riesco ad accedere all'area reclami	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #432:								
non riesco ad accedere all'area reclami	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #433:								
non riesco ad accedere all'area reclami	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #434:								
non riesco ad accedere all'area reclami	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #435:								
non riesco ad accedere all'area reclami	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #436:								
non riesco ad accedere all'area reclami	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #437:								
non riesco ad accedere all'area reclami	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #438:								
non riesco ad accedere all'area reclami	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #439:								
non riesco ad accedere all'area reclami	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #440:								
non riesco ad accedere all'area reclami	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #441:								
non riesco ad accedere all'area reclami	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #442:								
non riesco ad accedere all'area reclami	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
								
node pair #443:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #444:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	Yes	1	1	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #445:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #446:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	Yes	1	1	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #447:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	mi dà sempre errore	2	Yes	1	1	
mi dà sempre errore	2	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #448:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #449:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #450:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #451:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	Yes	1	1	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #452:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	provo ad registrarmi ma mi da errore	1	Yes	1	1	
provo ad registrarmi ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #453:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #454:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #455:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #456:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #457:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #458:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #459:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #460:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #461:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #462:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #463:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #464:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #465:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #466:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #467:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #468:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #469:								
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #470:								
problemi di gestione sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #471:								
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #472:								
problemi di gestione sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #473:								
problemi di gestione sul sito di TELEFONIAX	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #474:								
problemi di gestione sul sito di TELEFONIAX	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #475:								
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #476:								
problemi di gestione sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #477:								
problemi di gestione sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #478:								
problemi di gestione sul sito di TELEFONIAX	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #479:								
problemi di gestione sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #480:								
problemi di gestione sul sito di TELEFONIAX	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #481:								
problemi di gestione sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #482:								
problemi di gestione sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #483:								
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #484:								
problemi di gestione sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #485:								
problemi di gestione sul sito di TELEFONIAX	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #486:								
problemi di gestione sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #487:								
problemi di gestione sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #488:								
problemi di gestione sul sito di TELEFONIAX	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #489:								
problemi di gestione sul sito di TELEFONIAX	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #490:								
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #491:								
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #492:								
problemi di gestione sul sito di TELEFONIAX	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #493:								
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #494:								
problemi di gestione sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #495:								
problemi di gestione sul sito di TELEFONIAX	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
								
node pair #496:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #497:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	-1	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #498:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	mi dà sempre errore	2	Yes	1	1	
mi dà sempre errore	2	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #499:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #500:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #501:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #502:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	Yes	1	1	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #503:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	provo ad registrarmi ma mi da errore	1	Yes	1	1	
provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	-1	0	
								
node pair #504:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #505:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #506:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #507:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #508:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #509:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #510:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #511:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #512:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #513:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #514:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #515:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #516:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #517:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #518:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #519:								
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
								
node pair #520:								
