Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #2639:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2640:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2641:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2642:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2643:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2644:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2645:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
disguido da voi causatomi nel pagamento	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2646:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
disguido da voi causatomi nel pagamento di una bolletta	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2647:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2648:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2649:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2650:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2651:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2652:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2653:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2654:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2655:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2656:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2657:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2658:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2659:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2660:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2661:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2662:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2663:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2664:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2665:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2666:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2667:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2668:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2669:									
Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Continuano imperterriti a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
									
node pair #2670:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento , senza esistere più il consumo effettivo	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2671:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2672:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2673:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	fare contratti finisce con litigi	1	No	0	0		
fare contratti finisce con litigi	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2674:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	sto pagando senza manco ricevere fattura	1	No	0	0		
sto pagando senza manco ricevere fattura	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2675:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	fare contratti con TELEFONIAX finisce con litigi	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2676:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	fare contratti finisce con litigi tramite avvocato	1	No	0	0		
fare contratti finisce con litigi tramite avvocato	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2677:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	No	0	0		
fare contratti con TELEFONIAX finisce con litigi tramite avvocato	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2678:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	è scandaloso pagare il servizio	1	No	0	0		
è scandaloso pagare il servizio	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2679:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2680:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2681:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2682:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2683:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2684:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2685:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2686:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2687:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2688:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	contratti tutt'altro che trasparenti	1	Yes	0	0		
contratti tutt'altro che trasparenti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2689:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2690:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2691:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	disallineamento del credito	1	No	0	0		
disallineamento del credito	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2692:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	canoni tutt'altro che trasparenti	1	Yes	0	0		
canoni tutt'altro che trasparenti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2693:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2694:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2695:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	ho problemi con una fattura errata	1	No	0	0		
ho problemi con una fattura errata	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2696:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2697:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2698:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	ho problemi con una fattura	1	No	0	0		
ho problemi con una fattura	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2699:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2700:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2701:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2702:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2703:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2704:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2705:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2706:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
disguido da voi causatomi nel pagamento	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2707:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
disguido da voi causatomi nel pagamento di una bolletta	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2708:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2709:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2710:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2711:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2712:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2713:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2714:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2715:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2716:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2717:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2718:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2719:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2720:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2721:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2722:									
Mi hanno addebitato 3 canoni per il dispositivo mobile	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	Mi hanno addebitato 3 canoni per il dispositivo mobile	1	No	0	0		
									
node pair #2723:									
