Node caption	Entailment Unit	EU_id					Node_check	Comments
è da 6 mesi che mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #196:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #197:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #198:								
è da 6 mesi che mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	è da 6 mesi che mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #199:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #200:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #201:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #202:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #203:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #204:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #205:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #206:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #207:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #208:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #209:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #210:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #211:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #212:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #213:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #214:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #215:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #216:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #217:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #218:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #219:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #220:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #221:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #222:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #223:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #224:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #225:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #226:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #227:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #228:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #229:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #230:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #231:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #232:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #233:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #234:								
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #235:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #236:								
mi fatturate una linea che non funziona	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #237:								
mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #238:								
mi fatturate una linea che non funziona	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #239:								
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #240:								
mi fatturate una linea che non funziona	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	mi fatturate una linea che non funziona	1	No	0	0	
								
node pair #241:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #242:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #243:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #244:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #245:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #246:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #247:								
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #248:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #249:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #250:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #251:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #252:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #253:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #254:								
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #255:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #256:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #257:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #258:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica di credito insufficiente	1	No	0	0	
anomalie che avete sui messaggi di notifica di credito insufficiente	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #259:								
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	anomalie che avete sui messaggi di notifica	1	No	0	0	
anomalie che avete sui messaggi di notifica	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	0	0	
								
node pair #260:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #261:								
Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla	1	No	-1	0	
								
node pair #262:								
ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla	1	->	ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla	1	Yes	1	1	
