Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #287:								
the stuff in the ticket office is not helpful	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #288:								
the stuff in the ticket office is not helpful	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #289:								
the stuff in the ticket office is not helpful	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #290:								
the stuff in the ticket office is not helpful	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #291:								
the stuff in the ticket office is not helpful	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #292:								
the stuff in the ticket office is not helpful	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #293:								
the stuff in the ticket office is not helpful	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #294:								
the stuff in the ticket office is not helpful	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #295:								
the stuff in the ticket office is not helpful	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #296:								
the stuff in the ticket office is not helpful	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #297:								
the stuff in the ticket office is not helpful	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #298:								
the stuff in the ticket office is not helpful	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	the stuff in the ticket office is not helpful	1	No	0	0	
								
node pair #299:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	the stuff in the ticket office is not helpful	1	Yes	0	0	
the stuff in the ticket office is not helpful	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
								
node pair #300:								
Service was stressed out	1	->	Have longer opening hours	1	No	0	0	
Have longer opening hours	1	->	Service was stressed out	1	No	0	0	
								
node pair #301:								
Service was stressed out	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	Service was stressed out	1	No	0	0	
								
node pair #302:								
Service was stressed out today	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was stressed out today	1	No	-1	0	
								
node pair #303:								
Service was stressed out	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Service was stressed out	1	No	0	0	
								
node pair #304:								
Service was stressed out	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Service was stressed out	1	No	0	0	
								
node pair #305:								
Service was stressed out today due to busy holiday travel	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #306:								
Service was stressed out	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was stressed out	1	No	0	0	
								
node pair #307:								
Service was a bit stressed out today	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was a bit stressed out today	1	No	-1	0	
								
node pair #308:								
Service was stressed out	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Service was stressed out	1	No	0	0	
								
node pair #309:								
Service was stressed out due to busy holiday travel	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #310:								
Service was a bit stressed out	1	->	Service was stressed out	1	Yes	1	1	
Service was stressed out	1	->	Service was a bit stressed out	1	No	-1	0	
								
node pair #311:								
Service was stressed out	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was stressed out	1	No	0	0	
								
node pair #312:								
Service was stressed out	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was stressed out	1	No	0	0	
								
node pair #313:								
Service was stressed out	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was stressed out	1	No	0	0	
								
node pair #314:								
Service was stressed out	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was stressed out	1	No	0	0	
								
node pair #315:								
Service was stressed out	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was stressed out	1	No	0	0	
								
node pair #316:								
Have longer opening hours	1	->	Security staff not friendly	1	No	0	0	
Security staff not friendly	1	->	Have longer opening hours	1	No	0	0	
								
node pair #317:								
Have longer opening hours	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	Have longer opening hours	1	No	0	0	
								
node pair #318:								
Have longer opening hours on the phone lines	1	->	Have longer opening hours	1	Yes	1	1	
Have longer opening hours	1	->	Have longer opening hours on the phone lines	1	No	-1	0	
								
node pair #319:								
Have longer opening hours	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Have longer opening hours	1	No	0	0	
								
node pair #320:								
Have longer opening hours	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	Have longer opening hours	1	No	0	0	
								
node pair #321:								
Have longer opening hours	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Have longer opening hours	1	No	0	0	
								
node pair #322:								
Have longer opening hours	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	Have longer opening hours	1	No	0	0	
								
node pair #323:								
Have longer opening hours	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Have longer opening hours	1	No	0	0	
								
node pair #324:								
Have longer opening hours	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	Have longer opening hours	1	No	0	0	
								
node pair #325:								
Have longer opening hours	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	Have longer opening hours	1	No	0	0	
								
node pair #326:								
Have longer opening hours	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Have longer opening hours	1	No	0	0	
								
node pair #327:								
Have longer opening hours	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Have longer opening hours	1	No	0	0	
								
node pair #328:								
Have longer opening hours	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Have longer opening hours	1	No	0	0	
								
node pair #329:								
Have longer opening hours	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Have longer opening hours	1	No	0	0	
								
node pair #330:								
Have longer opening hours	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Have longer opening hours	1	No	0	0	
								
node pair #331:								
Security staff not friendly	1	->	Service was stressed out today	1	No	0	0	
Service was stressed out today	1	->	Security staff not friendly	1	No	0	0	
								
node pair #332:								
Security staff not friendly	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Security staff not friendly	1	No	0	0	
								
node pair #333:								
Security staff not friendly	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Security staff not friendly	1	No	0	0	
								
node pair #334:								
Security staff not friendly	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	Security staff not friendly	1	No	0	0	
								
node pair #335:								
Security staff not friendly	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Security staff not friendly	1	No	0	0	
								
node pair #336:								
Security staff not friendly	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	Security staff not friendly	1	No	0	0	
								
node pair #337:								
Security staff not friendly	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Security staff not friendly	1	No	0	0	
								
node pair #338:								
Security staff not friendly	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	Security staff not friendly	1	No	0	0	
								
node pair #339:								
Security staff not friendly	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	Security staff not friendly	1	No	0	0	
								
node pair #340:								
Security staff not friendly	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Security staff not friendly	1	No	0	0	
								
node pair #341:								
Security staff not friendly	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Security staff not friendly	1	No	0	0	
								
node pair #342:								
Security staff not friendly	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Security staff not friendly	1	No	0	0	
								
node pair #343:								
Security staff not friendly	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Security staff not friendly	1	No	0	0	
								
node pair #344:								
Security staff not friendly	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Security staff not friendly	1	No	0	0	
								
node pair #345:								
Service was stressed out today	1	->	Have longer opening hours on the phone lines	1	No	0	0	
Have longer opening hours on the phone lines	1	->	Service was stressed out today	1	No	0	0	
								
node pair #346:								
Service was stressed out today	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Service was stressed out today	1	No	0	0	
								
node pair #347:								
Service was stressed out today due to busy holiday travel	1	->	Service was stressed out today	1	Yes	1	1	
Service was stressed out today	1	->	Service was stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #348:								
Service was stressed out today	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was stressed out today	1	No	0	0	
								
node pair #349:								
Service was a bit stressed out today	1	->	Service was stressed out today	1	Yes	1	1	
Service was stressed out today	1	->	Service was a bit stressed out today	1	No	-1	0	
								
node pair #350:								
Service was stressed out today	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Service was stressed out today	1	No	0	0	
								
node pair #351:								
Service was stressed out today	1	->	Service was stressed out due to busy holiday travel	1	No	-1	0	
Service was stressed out due to busy holiday travel	1	->	Service was stressed out today	1	No	-1	0	
								
node pair #352:								
Service was stressed out today	1	->	Service was a bit stressed out	1	No	-1	0	
Service was a bit stressed out	1	->	Service was stressed out today	1	No	-1	0	
								
node pair #353:								
Service was stressed out today	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was stressed out today	1	No	0	0	
								
node pair #354:								
Service was stressed out today	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was stressed out today	1	No	0	0	
								
node pair #355:								
Service was stressed out today	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was stressed out today	1	No	0	0	
								
node pair #356:								
Service was stressed out today	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was stressed out today	1	No	0	0	
								
node pair #357:								
Service was stressed out today	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was stressed out today	1	No	0	0	
								
node pair #358:								
Have longer opening hours on the phone lines	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
service would improve with friendlier staff at Stars Bridge	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #359:								
Have longer opening hours on the phone lines	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #360:								
Have longer opening hours on the phone lines	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #361:								
Have longer opening hours on the phone lines	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #362:								
Have longer opening hours on the phone lines	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #363:								
Have longer opening hours on the phone lines	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #364:								
Have longer opening hours on the phone lines	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #365:								
Have longer opening hours on the phone lines	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #366:								
Have longer opening hours on the phone lines	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #367:								
Have longer opening hours on the phone lines	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #368:								
Have longer opening hours on the phone lines	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #369:								
Have longer opening hours on the phone lines	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Have longer opening hours on the phone lines	1	No	0	0	
								
node pair #370:								
service would improve with friendlier staff at Stars Bridge	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
Service was stressed out today due to busy holiday travel	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #371:								
service would improve with friendlier staff at Stars Bridge	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #372:								
service would improve with friendlier staff at Stars Bridge	1	->	Service was a bit stressed out today	1	No	0	0	
Service was a bit stressed out today	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #373:								
service would improve with friendlier staff at Stars Bridge	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #374:								
service would improve with friendlier staff at Stars Bridge	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #375:								
service would improve with friendlier staff at Stars Bridge	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #376:								
service would improve with friendlier staff at Stars Bridge	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #377:								
service would improve with friendlier staff at Stars Bridge	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #378:								
service would improve with friendlier staff at Stars Bridge	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #379:								
service would improve with friendlier staff at Stars Bridge	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #380:								
service would improve with friendlier staff at Stars Bridge	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	service would improve with friendlier staff at Stars Bridge	1	No	0	0	
								
node pair #381:								
Service was stressed out today due to busy holiday travel	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #382:								
Service was stressed out today due to busy holiday travel	1	->	Service was a bit stressed out today	1	No	-1	0	
Service was a bit stressed out today	1	->	Service was stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #383:								
Service was stressed out today due to busy holiday travel	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #384:								
Service was stressed out today due to busy holiday travel	1	->	Service was stressed out due to busy holiday travel	1	Yes	1	1	
Service was stressed out due to busy holiday travel	1	->	Service was stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #385:								
Service was stressed out today due to busy holiday travel	1	->	Service was a bit stressed out	1	No	-1	0	
Service was a bit stressed out	1	->	Service was stressed out today due to busy holiday travel	1	No	-1	0	
								
node pair #386:								
Service was stressed out today due to busy holiday travel	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #387:								
Service was stressed out today due to busy holiday travel	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #388:								
Service was stressed out today due to busy holiday travel	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #389:								
Service was stressed out today due to busy holiday travel	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #390:								
Service was stressed out today due to busy holiday travel	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was stressed out today due to busy holiday travel	1	No	0	0	
								
node pair #391:								
Service was a bit stressed out today	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #392:								
Improve customer service experience at Frowntown	1	->	service was poor	2	Yes	1	1	
service was poor	2	->	Improve customer service experience at Frowntown	1	No	-1	0	
								
node pair #393:								
Service was stressed out due to busy holiday travel	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was stressed out due to busy holiday travel	1	No	0	0	
								
node pair #394:								
Service was a bit stressed out	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Service was a bit stressed out	1	No	0	0	
								
node pair #395:								
Complete lack of customer service	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Complete lack of customer service	1	No	0	0	
								
node pair #396:								
service was poor on the trip	1	->	service was poor	2	Yes	1	1	
service was poor	2	->	service was poor on the trip	1	No	-1	0	
								
node pair #397:								
service was so poor	1	->	service was poor	2	Yes	1	1	
service was poor	2	->	service was so poor	1	No	-1	0	
								
node pair #398:								
service was so poor on the trip	1	->	service was poor	2	Yes	1	1	
service was poor	2	->	service was so poor on the trip	1	No	-1	0	
								
node pair #399:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	service was poor	2	Yes	0	1	
service was poor	2	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
								
node pair #400:								
Service was a bit stressed out today	1	->	Improve customer service experience at Frowntown	1	No	0	0	
Improve customer service experience at Frowntown	1	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #401:								
Service was a bit stressed out today	1	->	Service was stressed out due to busy holiday travel	1	No	-1	0	
Service was stressed out due to busy holiday travel	1	->	Service was a bit stressed out today	1	No	-1	0	
								
node pair #402:								
Service was a bit stressed out today	1	->	Service was a bit stressed out	1	Yes	1	1	
Service was a bit stressed out	1	->	Service was a bit stressed out today	1	No	-1	0	
								
node pair #403:								
Service was a bit stressed out today	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #404:								
Service was a bit stressed out today	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #405:								
Service was a bit stressed out today	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #406:								
Service was a bit stressed out today	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #407:								
Service was a bit stressed out today	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was a bit stressed out today	1	No	0	0	
								
node pair #408:								
Improve customer service experience at Frowntown	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
Service was stressed out due to busy holiday travel	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #409:								
Improve customer service experience at Frowntown	1	->	Service was a bit stressed out	1	No	0	0	
Service was a bit stressed out	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #410:								
Improve customer service experience at Frowntown	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #411:								
Improve customer service experience at Frowntown	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #412:								
Improve customer service experience at Frowntown	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #413:								
Improve customer service experience at Frowntown	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #414:								
Improve customer service experience at Frowntown	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Improve customer service experience at Frowntown	1	No	0	0	
								
node pair #415:								
Service was stressed out due to busy holiday travel	1	->	Service was a bit stressed out	1	No	-1	0	
Service was a bit stressed out	1	->	Service was stressed out due to busy holiday travel	1	No	-1	0	
								
node pair #416:								
Service was stressed out due to busy holiday travel	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
								
node pair #417:								
Service was stressed out due to busy holiday travel	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
								
node pair #418:								
Service was stressed out due to busy holiday travel	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
								
node pair #419:								
Service was stressed out due to busy holiday travel	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
								
node pair #420:								
Service was stressed out due to busy holiday travel	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was stressed out due to busy holiday travel	1	No	0	0	
								
node pair #421:								
Service was a bit stressed out	1	->	Complete lack of customer service	1	No	0	0	
Complete lack of customer service	1	->	Service was a bit stressed out	1	No	0	0	
								
node pair #422:								
Service was a bit stressed out	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Service was a bit stressed out	1	No	0	0	
								
node pair #423:								
Service was a bit stressed out	1	->	service was so poor	1	No	0	0	
service was so poor	1	->	Service was a bit stressed out	1	No	0	0	
								
node pair #424:								
Service was a bit stressed out	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Service was a bit stressed out	1	No	0	0	
								
node pair #425:								
Service was a bit stressed out	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Service was a bit stressed out	1	No	0	0	
								
node pair #426:								
Complete lack of customer service	1	->	service was poor on the trip	1	No	0	0	
service was poor on the trip	1	->	Complete lack of customer service	1	No	0	0	
								
node pair #427:								
Complete lack of customer service	1	->	service was so poor	1	No	0	1	
service was so poor	1	->	Complete lack of customer service	1	No	0	0	
								
node pair #428:								
Complete lack of customer service	1	->	service was so poor on the trip	1	No	0	0	
service was so poor on the trip	1	->	Complete lack of customer service	1	No	0	0	
								
node pair #429:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	Complete lack of customer service	1	Yes	1	1	
Complete lack of customer service	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	-1	0	
								
node pair #430:								
service was poor on the trip	1	->	service was so poor	1	No	-1	0	
service was so poor	1	->	service was poor on the trip	1	No	-1	0	
								
node pair #431:								
service was so poor on the trip	1	->	service was poor on the trip	1	Yes	1	1	
service was poor on the trip	1	->	service was so poor on the trip	1	No	-1	0	
								
node pair #432:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	service was poor on the trip	1	Yes	0	1	
service was poor on the trip	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
								
node pair #433:								
service was so poor on the trip	1	->	service was so poor	1	Yes	1	1	
service was so poor	1	->	service was so poor on the trip	1	No	-1	0	
								
node pair #434:								
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	service was so poor	1	Yes	0	1	
service was so poor	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
								
node pair #435:								
service was so poor on the trip	1	->	Complete lack of customer service between Stars Bridge and Sunnyport	1	No	0	0	
Complete lack of customer service between Stars Bridge and Sunnyport	1	->	service was so poor on the trip	1	No	0	1	
